english,ekegusii,domain,psa_id
The Ministry of Transport has received reports of fake NTSA agents collecting bribes along major highways. Report any suspicious activity via 999 or NTSA portal,Emonistiri yobobogoria yanyorire amang'ana igoro yabateneneri boborimo ba (NTSA) bagosaba amaaki ase chinhera chinene. Karwe amangana igoro yamang'ana anga buna ayio are nechitang'utang'u naro goetera enamba yesimi yamorero 999 gose eintaneti ya (NTSA),Security,2535
KRA warns taxpayers not to use agents who claim they can erase penalties for a fee. All tax waivers are issued through formal channels.,Ekeombe keria ekenene getenenerete korusia ebango (KRA) kiarure ogokurera ase baria bagoakana chikodi chiabo tibatumia abaachenti abwo bakobang'aina nga nabo baranyare gotinyia chifaini chiabo ase okorwa gento geke. Okonacherwa gose kogokeaneri abango nigo kogokorwa goetera enchera ya ofisi yoka.,Security,2541
"""Public notice: DCI has shut down a fraudulent real estate company operating under multiple names in Kiambu. Always perform a search at the Lands Ministry.""","""Ogokurera ase bonsi"": Omotuki omonene osiekire ekampani yobokengeka ogokora obokengeka bwaye goetera amarieta ao ao aaria Kiambu ekongaina abanto kobaoneria emechi yokomenya operating. Kera engaki rigia komanya obomaene bwebinto binga buna ebio korwa ofosi yamaremo.""",Security,2546
"""Be cautious of agents offering NHIF registration at matatu stages. Report such individuals to the nearest police post. NHIF registration is free.""","""Kabe maiso korwa abanto bagwekora ng'a nkorika bare ase omoroberio bweinsuarensi ya nyagitari (NHIF) abwo ase chirori chikorinerwa. Ripoti abanto abwo ase eporisi ere ange naye. Kwerika koba oyomo ase Einsuarensi ya Nyagitari (NHIF) mbosa egokorwa.""",Security,2557
Use a VPN on public networks to encrypt your internet traffic.,Tumia chinamba chiesiri ekero ogosoa ase Wi-Fi yabanto bonsi erio bwerende korwa abant barengete koyetuka komanya ninki kere ime.,Security,2570
Don't write your passwords down in a book! Use an app like 'SafePass' to save them.,Tiga korika ringana riao riesiri riesimi goge ebengi ase egetabu! Tumia omoroberio beintanati yao ekero okoyeigora 'SafePass' rio korenda ringana erio ria riabobisi.,Security,2574
Use biometrics (fingerprint/face ID) instead of PINs where possible.,Tumia egento buna ekiara kiao gose epicha yobosio bwao rika ria enamba yesiri ase ekonyarekana.,Security,2575
Download apps only from Google Play Store or Apple App Store.,Nyora ebinto biria gigokonya esimi gokora emeremo yaye goetera Google Play Store gose Apple App Store.,Security,2576
Ignore messages like 'Youve won Safaricom Jackpot!'Theyre scams.,Ombia amang'ana ameng'e esimi buna 'Kwabuire ejakipoti ya Safaricom' Aya namangana arengete gokoibera.,Security,2578
Back up important data to an external drive to avoid ransomware attacks.,Rosia ekopi yamangana ao yengencho ase esimi goe ekombiuta gochia ekegachi kende terio gwekonya korwa ogosarigwa nebinyinyi,Security,2588
Don't use 'Mothers maiden name' for security questions! Use a fictional answer.,Tobaisa gotumia erieta riorera ria mama omino buna ring'ana ria riobobisi bwesimi gose ekombiuta. Tumia erieta riokwebaka orayare koinyora.,Security,2590
"If you are looking for customer support, use the numbers on the company's website.","Onye gokorigia ogokonywa korwa ekambani, tumia chinamba chiesimi gose eintaneti yekambani.",Security,2594
Visit rental properties in person. Online listings can be fake.,Tarera chinyomba chigokomboa aye omonyene. Amangana goetera eintaneti nabo arabe oborimo.,Security,2596
Use ad blockers to stop malicious pop-ups like 'Youve won an iPhone!'.,Tumia egento kegotanga amangana ogotangasa ebiasara buan kwanyorire esimi iPhone eye nencher eyemo yogotanga ebinyibigosaria esimi giose ekombiuta yao.,Security,2600
"""Do not download apps from random websites. Always use Google Play Store or Apple App Store. Unverified apps may contain malware.""","""Tiga korusia ebikoreri biria bigonya esimi gokora egasi korwa eintaneti aende yonsi. Kera engaki binyore korwa Google Play Store gose Apple App Store"".",Security,2603
"Do not share your MPESA PIN with anyone. Safaricom and banks will never ask for it. If in doubt, call official support.","Tobaisa gosanga enemba yao yobobisi ya MPESA nonde bwensi. Safaricom gose ebengi mbarikobori koboria nga obayetebie. Ekero ore nechitangutangu yeringana erio, rangeria ebengi yao koboria buya okonywe.",Security,2606
Secure heavy furniture to walls to prevent tip-over accidents with children.,Torerania ebinto buna eborogo gose chimesa chidito nyomba ase chinyasi gokonya hitichigwera abana ekero bagotema korina igoro.,Security,2618
Learn basic swimming skills - it could save your life or someone else's.,Egegera buna oranyare goaka ontimbu -nabo eragokonye gose gokonya omonto onde.,Security,2620
"Put emergency contacts in your phone: Police (999), Ambulance (911), Fire (990).","Bechaka chinamba chiemebasekano ime ase esimi yao: Porisi (999), Egari yemebasekano (911), Omorero bwatekire (990).",Security,2621
Create a family emergency plan and meeting point for disasters.,Manyererania genkio nabanto benyoma yao aase ogotamera chingaki chiomobasekano.,Security,2631
"Keep mosquito repellent at home, especially during the rainy season.","Kabe naguta aria agoseria chiimbu korwa nyomba, na mono kegima chingaki chiembura.",Security,2639
Keep your doctor's and hospital's numbers nearby in case of emergencies.,Gacha enmba yanyagitari nomonyagitari oo ange nase ebogete omobuko oo bwemebasekano buna amarigo.,Security,2645
"If you have farms, clearly label fertilizers and pesticides.","Onye kobwate omogondo bwoboremi, orokereria buya obwoyo mborobi, n amariogo boigo.",Security,2649
Install peepholes in exterior doors to identify visitors before opening.,Bochora ebingoro biabeene ase emerangu yaisiko kogokonya korora nakomanya omonto korwa nyomba otaramogorera.,Security,2674
"Keep car keys in a secure location at home, not near doors/windows.","Gacha ebibunguo bierori yao inka ase agiya, korende tari ase omorangu gose etirisa.",Security,2679
Use different routes when traveling regularly to avoid establishing patterns.,Etera chinhera ao ao echi ogosokera korwa inka na koirana erio osirerio amabarato yorogendo rwao buna enchera eyemo yokwerenda.,Security,2685
"Promote integrity and transparency in all institutions. Together, we can prevent corruption before it starts.","Segeta ekeene nobomaiso marore ase chinsemo chionsi chiobokoreri. Ase oboamo, nabo togotanga obokorekanu tiboba.",Security,2688
Use tracking devices for valuable items like electronics and vehicles.,Beka erori yao ebinto biria biranyare koyebwatia gose koyerora ase ere ekero yaibirwe nebinto binde bia bionsi biingencho.,Security,2705
Be wary of strangers offering unsolicited help with ATMs or banking.,"Eborie buya igoro tabanto otamanyeti bakorwa ogokonya kwa bosa goetera obokoreri bwechisimi, (ATMs) gose ebengi.",Security,2706
Create inventory of household items with photos and receipts for insurance.,Rika inse ebinto bionsi bia mwao. biake chibicha na gacha amarisiti kwabigorerete gonya insuarensi kogoakana ekero birayie gose koibwa.,Security,2707
Keep shrubbery near entry points low to maintain visibility.,Simeka amaoga ase omorangwa gose egesona kiao.,Security,2711
Don't leave spare keys in obvious places like under doormats or flowerpots.,Totiba ekopi yebinguo biao bia kobera aase aamo engaki entambe buna inse yomogeka bwenyomba gose ase enyongo yamaoga - bichenchie kera engaki.,Security,2712
Use security bars or grilles on vulnerable windows and doors.,Sambereria egiriri ase chitirisa nemerangu gochikong'ia.,Security,2713
"If you have information, #ReachDCI through hotline number 0800 722 203. Let's work together to uphold justice and accountability. #FichuaGaitho","Onye kore nering'ana, #Moikera omotuki omonene goetera enamba ya morero 0800 722 203. Tiga tokore emeremo amo gosegeta ekeene nobotenereri obuya. #Bisora Gaitho",Security,2719
Consider installing a safe for important documents and valuables.,Nere buya koba nase agiya okobeka amanag'ana ao na ebinto biaobiengencho.,Security,2732
IMLU report on community policing committees in Narumoru (serving Nyeri and Nyandarua region),Ekeombe kia IMLU kiarure eripoti igoro yechikomoti chiabarendi boborendi aaria Narumoru (egokorera ensemo ya Nyandarua),Security,2757
All 47 Kenyan county security committee members received training in community policing and prevention of violent extremism,Abarendi boborendi bechikaonti chionsi 47 mbanyorete amasomo amao nabateneneri boborendi bebinyoro abanyene gotanga obosareki bwogoonchorwa ebirengererio.,Security,2764
TOday GBV-capacity workshop with NPS and community figures across Kisumu subcounties,Rero ogomomia gokinia okomanya igoro yogokorera bobe abande ase yeki bare ase abasikari nabanto bande bebinyoro basikire ase amechie emeke yonsi inse ye'kaonti ya Kisumu,Security,2765
Regional police launch COP-informed operations profiling gangs and increasing patrols in Kisumu County,Abarai babateneneri bwokoreri bwabasikari bechingo babekirwe goikerani obokoreri obuya ase okomanya abasaria ba kera engencho nagotoma abasikari gochia ase ayio aaria ekaonti ya Kisumu.,Security,2786
"A review detailed IPOA's achievements, challenges, and strategic direction and outlined next steps in police accountability reform.","Okorigereria keboyia ngwatebe geikaranu buna ekeombe keria gietenererete kia abasikari (IPOA) giakorire buya, emechamndo ereo, amo nemeroberio yabeene yar koorokia ebitambokero bia motwe biogoikerania abasikari gotenera ebikotu biegasi yabo.",Security,2810
IPOA issued updates on detainee fatality investigations and outlined measures to improve custodial conditions.,Ekeombe keria gietenerete korigereria buna abasikariba gokora emeremo yabo (IPOA) nkiarwete eripoti yobotuki bwabo igoro yabaria babegetwe chiseri na buna baumiete amo nemeroberio yokorora ng'a baria bonsi babwatetwe mbaegwe obosibore bwabo ime yechiseri.,Security,2819
An IPOA warning stated that silence within the police force enables impunity and called for cultural reforms and safe reporting.,"Ogokurerwa korwa ekeombe keria gietenerete korigereria buna abasikari bagokora emeremo yabo (IPOA)ngwatebete ng'a ogotakwana buna abasikari bagokora bobe nenchera eyemo yagerire abasikari bagendererete gokora amamocho na gotegwa egesusuro, nagosaba ng'a oboonchoreria goetera chinchera chiegenka kobe erio korwa ribaga abanto koripoti.",Security,2821
Guidance provided on how to file police misconduct complaints and the rights of complainants.,Oborai borure buna obwenerete komanyia abatenereri babasikari buna bagokora bobe gose okwemuranganania amo noboronge bwoyokwemuranganania.,Security,2834
NPS refuted a false terror alert online and urged verification through official channels.,"Ekeombe ekenene kia abasikari (NPS) mbangete amangana oborimo igoro yokobamanyia obokebago goetera eintaneti, na bagasorora ng'a koenekia amangana ayio nere buya akoreke goetera chichera chiria chireo chiokobamanyia.",Security,2835
Public informed of an Al-Shabaab attack in Garissa and encouraged to stay vigilant as security heightened.,"Abanainchi bamanyiigwe igoro yebikoreri bia akili bandia Al bia -Shabaab goaka epomu Garissa, na kobaa omoyo gotigara maiso ekiagera oborendi bwagesirwe.",Security,2838
Security operations intensified in Kitale and North Rift to combat cattle rustling with specialized units deployed.,Emeroberio yoborendi aaria Kitale na North Rift bangangane gokora aboibi bwechiombe ase okobwaterana nebitengo bieserikari bia beene biatomirwe aroro.,Security,2842
US Embassy imposed travel restrictions for staff in six counties due to insecurity.,Obobalosi bwa America (US Embassy) aiga Kenya mbwarwete ogokurera gochia abanto babo koba maiso gotarera chikaonti 6 aiga Kenya ekiagera oborendi botaisaine aroro.,Security,2847
Additional personnel were deployed to Naivasha to secure the Safari Rally event.,Abakori emeremo abange batomirwe gochia Naivasha kobeka oborendi ekero gia Safari Rally event.,Security,2851
NPS reminded officers to avoid misuse of force during protests and maintain professionalism.,Ekombe keria ekenene gia abasikari (NPS) kiainyoirie abobisa baye gotatumia chibunduki bobe chingaki chiokoroberekana na goikerania obokoreri emeremo obuya.,Security,2859
Airports nationwide were placed on high alert with intensified screenings following a classified security memo.,Ebitii biechindeke Kenya engima mbiabiaboretigwe koba maiso na komongera buya baria bonsi bagosoa ase ebitii ebio korengana nogokurerwa kwa ime kwarwetwe nabarendi boborendi.,Security,2868
Security agencies increased nationwide patrols during the festive season to deter crime and safeguard communities.,Abatenereri boborendi bagesire obomongeri bwabo Kenya engima chingaki chiotimoko nemeyega ao ao gotanga obokebago eri korenda ebinyoro.,Security,2877
Authorities notified the public of an Al-Shabaab attack in Garissa and urged vigilance as additional troops were deployed.,Aabarai banyirie abanainchi igoro yobkebago bwogokwa epomu na Al-Shabaab aaria garisa Garissa na gosaba koba maiso buna enchera eyemo gokonya ebikosi bia abasikari biria biatomirwe.,Security,2880
"Missing Voices documented a sharp rise in enforced disappearances and killings linked to protests, urging justice for families of missing victims.","Ekeombe kia Missing Voices mbarigete igoro yokomenteka kwabanto gosira gose gokenganigwa, and goitwa ase engencho yokorobererekana kwanga oborai obobe, na gosaba ng'a ekeeneo gekoreke ase abanto bakenganirie gose kobiswa ase engencho yokorobererekana.",Security,2897
"Local media reported calls for prosecution of officers accused of excessive force during Gen Z protests, urging IPOA and ODPP action.","Chisiteseni chai aiga inka chiokomnyia amang'ana nchiatebete konyora chisimi chikogosereri kobabwata na kopbasoera ase ogotangasa abasikari baria basoeretwe gotumia chinguru goetania ekero giokorobererekana chingaki chia Gen Z, na bakarigia ogokonya korwa IPOA na ODPP.",Security,2905
An academic analysis linked protest-related abuses to systemic police impunity rooted in historical failures of accountability.,Amasomo yokongori igoro yabasikari kobuna amahiko ekero giokorobererekana kobwataine nagotakorerwa ekero kwamochire ase obokoreri bwabasikari bwairire emeri ase eiaka emenge yogotakorerwa kende ekero bamochire.,Security,2906
"Missing Voices published a registry of killings and disappearances among youth during Gen Z protests, calling for formal investigations.","Abariki amang'ana ba Missing Voices mbarigete buna abasae bare goitwa, gokenganigwa gose kobiswa ekero giokorobererekana kwa Gen Z, na koboria ng'a obotuki bwakeene bokorwe.",Security,2909
"JLTM NGO documented over 500 protest-related arrests, urging release of minors and access to legal representation.","JLTM NGO mbarigete goetania abanto500 abarobererekani babwatetwe, na kobori ng'a babwatokwe ara rimo na mono abana abake na baegwe oborongo bwokoegererwa kemachiko.",Security,2918
Civil society organized silent vigils in Nairobi to honor protest victims and call for justice across diverse communities.,Omoroberio bwobomo bwebiombe bitari bieserikari okaroberia ogekengano aaria Nairobi koinyora baria baria bakwete na gokorerwa bobe na koboria ng'a ekeene ase abarobererekani gokoreke ase abanto bonsi Kenya engima.,Security,2926
Government sought public input on using artificial intelligence and new technologies to strengthen prevention of violent extremism and address rising online recruitment risks.,Eserikari nyarigetie amaoni korwa abanainchi igoro yogotumia akiri pandia na tekinorochia enyia gokongia gotanga obokebago bwokoruta chipomu na gokwanera igoro yemechando yogosoigwa goetera eintaneti.,Security,2952
Journalists from multiple counties trained on responsible reporting of violent extremism to prevent sensationalism and reduce harm.,"Abariki amangana korwa chinse ao ao mbaegeretie igoro yokorika na komanyia goetra amangana ase enchera engikeranu igoro yogosarigwa ebirengererio buna enchera eyemo yogotanga ogosarigwa obongo amangana echinkuma, okogosia gose okongainereria erio gotanga ogosareka kwa'bange.",Security,2974
Terrorist attacks are more likely during major holidays and the public is urged to maintain heightened awareness and avoid crowded spaces.,Ogoakwa chipomu ngokageire mono chingaki chiemetiko nemeyega emenene igo ogosaba goikarania koba maiso kwarurwe goetra okomanyania na kwebacha korwa omoganda bwabanto abange.,Security,2992
Kenya hosts regional training to strengthen capacity in combating terrorism financing with participation from experts across Africa.,Kenya yaretire amo okwegerigwa kwa abarai bechingongo gokongia okobua kwabo korwania obokebago bwokoruta chipomu na baria bakorwa chibesa gokora ayio ase ogasanga nabimanyi korwa Afrika engima.,Security,2994
An annual analysis reviews terrorism trends and advises residents and travelers on safety.,Okorigereria gwa kera omwaka bunayeboba bikoruta chipomu gwasemirie abamenyi na baria bakogenda chisafari berende.,Security,3031
Message encouraging citizens to recognize and report suspicious behavior noting that vigilance strengthens community security.,Amangana amenge esimi koa abanainchi emioyo buna bakomanya na korwa eripot igoro yebikoru biechitangutangu bamanyete buya ng'a koba maiso nenchera eyemo yogokongia oborendi bwebinyoro.,Security,3036
Outline of four steps to enhance digital safety and strengthen national security online.,Omoroberio bwebinto bine ebikeranu gokong'ia oborendi bwedichitari na gokong'ia oborendi bwense ase eintaneti.,Security,3038
Kenya's strategy to curb radicalization and prevent violent extremism through community engagement and multi agency responses.,Emeroberio ya Kenya gokora ogosarigwa obongo namang'ana yebibago na gotanga ogoakwa chipomugoetera okobwaterana nebinyoro nebitengo ao ao bieserikari goikerania ayio.,Security,3044
Kenya launches curriculum enabling officers to identify and counter extremism.,Kenya yaansire amasomo gokonya abarai komanya na gotanga obokebago bwogosaria ebirengererio.,Security,3075
Parliament strengthens anti money laundering and counter terrorism financing frameworks.,Bunge yakongirie okorosia chipesa chia pandia na gokinana nobokebago bwokoruta chipomu na baria bakobaa chibesa gokora obokebago obwo.,Security,3077
Corruption threatens security and growth. Report unethical conduct to safeguard public resources.,Obokengeka nokokosia ase aborendo namagenderero. Karwe eripoti yebikoru ore nechitangutangu gose ogokora gotabwenereti gochia ase abarai korena obonda bwebinyoro na Kenya.,Security,3083
Know your rights and demand integrity from public officials to reduce corruption risks.,Manya oboronge bwa na boria ng'a abakoreri beserikari babe abeene ase emeremo yabo gokeania obokengeka.,Security,3087
Civil society networks across Africa push for transparency. Support governance-strengthening efforts.,Okobwaterana kwebiombe bitari bieserikari Africa engima mbagendererete gosuguma obomaiso marore ase obokoreri. Sira emeroberio eye egokongia obogambi obuya.,Security,3088
A new justice sector framework was introduced to unify anti‑corruption efforts.,Amaonchorerio ime yeserikari ase obokoreri bwamachiko arengete chikoti naansetwe koreta amo okorwania obokengeka.,Security,3095
Recent prosecutions of officials show commitment to tackling economic crimes.,Okonacherwa ekina kwa abaofisa bwango iga nekiorokererio giesirikari korwania obosaria bwobogoko bwense.,Security,3098
A bill proposes a 10‑year procurement ban for individuals and firms convicted of corruption.,Richiko riyia igoro yobogori bwobokengeka riabekire ogotangwa emiaka 10 korwa obogori ae abagoribakonyorekana koba abogori bakengeka.,Security,3099
African Anti‑Corruption Day 2025 urged united action against abuses of human dignity.,"Ekeombe gia African kere mamincha nobokorekanu rituko riokoinyora obokorekanu omwaka 2025 ngiasabete okobwaterana na bonsi korwania obokengeka bokoura abanto oboronge, amasikani na komenya buya.",Security,3103
"Kenya suspended officials implicated in graft, reinforcing zero‑tolerance policy.","Kenya yarusetie abakori baye emeremo ase emeremop bri banyorekanete bare kengeka, goikerania richiko riogotekumba ase obokorekanu.",Security,3106
EACC raised awareness at the 2025 Eldoret Show on reporting corruption.,Ekeombe keria gekorwania obokengeka (EACC) ngiakorete okomanya omoerio bwomwaka 2025 aaria ase amoorokereria yoboremi Eldoret buna aranyare koria eriporti igoro yobokorekanu.,Security,3109
Anti‑corruption training reached officials and residents in Nandi County.,Amasomo igoro yogotanga obokengeka naikerete abaofisa nabamenyi ba ba aaria ekaonti ya Nandi.,Security,3110
Rise in robberies and unrest during protests calls for vigilance.,Okogeseka kwoboibi nechiminano chingaki chiokorobererekana neringana rigneti korigerigwa ase obongaini.,Security,3133
US global caution highlights terrorism threats; stay vigilant.,Ogokurerwa gochia ense korwa America nkworokia kore okonyarekana kwobokebago bokoruta chipomu; kabe maiso.,Security,3138
July 7 protests expected; avoid major towns and demonstrations.,Abarobererekani bechitriki 7 chiomotieny 7 ebakagerete; kabe are nemechie emenene nokoroberekana.,Security,3146
Parts of Marsabit declared disturbed; follow security protocols.,Abarai Marsabit batebire nga orogongo orwo nigo rore ase ogsaganwa naigo baborirwa omorembe; bwtia amachiko oborendi.,Security,3153
Malindi police report reduced youth crime.,Polisi ya Malindi yaminyirwe igoro yogokeana kwobosaria ase abasae.,Security,3161
Garissa schools receive armed protection after attack.,Chisukuru chia Garissa chianyore oborendi korwa abasikari babwate chibunduki nyuma yogosaganwa.,Security,3162
US warns of CBD closures; review personal safety.,America (US) yarure ogokurera igoro yogosiekwa gati gati yomochie o'Nairobi; regereria keboyia amachiko ao yokwerenda.,Security,3173
"Encourage proper vehicle maintenance, child safety, and driver education programs","Segeta oborendi bwechirori obuya, oborendi bwabana, nemeroberio yogomia abagendia chirori.",Security,3194
Participate in court briefings or civic sessions promoting zero tolerance for facilitation fees,Sanga ase chinkwana chia koti gose amatuko koti ekoumerana nabainchi gosegeta korwania korwa amaaki erio okorerwe emeremo.,Security,3207
Leverage media platforms to expose corruption and protect public assets,Abariki na komanyia amangana nere buya batumie ribaga riabo rigare nechinguru chiokomanyia gwasioria na korwania obokorekanu na korenda enobo yabainchi.,Security,3209
Support automation and reforms in the judiciary to expedite corruption-related cases.,Segeta obokoreri bwegeintaneti ase chikoti namaonchorerio ande erio kwangoi okogamba kwebina biobokorekanu.,Security,3218
Engage in local initiatives to support global anti-corruption efforts and treaties.,Bwaterana nemeroberio yanka gosira ense engima korwania obokorekanu namachiko aye.,Security,3228
Support education for street children; success stories inspire action.,Sira emeroberio yechisemi ase abana baria bameneyete ebisona ase emechie emenene; emegano yebitambokero biobobui ngosegta bire kobogoria etambokero.,Security,3255
Know your constitutional rights to protest and speak freely.,Manya oboronge bwao bwamachiko koroberekana na gokwana otari gochandwa nonde.,Security,3261
Educate on legal consequences of ethnic incitement.,Somia abanto komanya obobe bwogosegeta chiburaburu gati yebisaku.,Security,3269
Educate on bail and bond rights.,manyia abanto igoro yokobeka ebondi na oboronge bwomonto kobeka ebondi.,Security,3282
Investigate abuse of domestic workers; raise public awareness.,Tuka buya amangana yabakori emeremo yechinka; Kongia okomanyia abanto obobe bwogokorera bobe abakori emeremo bnka.,Security,3283
The National Police Service has affirmed its commitment to the fight against narcotics and illicit brews while encouraging members of the public to support the fight by providing relevant information.,Ekeombe kiobokoreri kia abasikari kuianekirie ng'a okwerua kwaye korwania amariogo agotindia amo namarua ekienyeji na gosegeta abanto kobabwatisia ase emerobeio eyio ase okobamanyia ase amangana ayio agokoreka.,Governance,3301
"By 1 month ago Police appeal for leads in Narok woman's assault Police urge public to share information to aid in arresting suspects filmed assaulting a woman in Narok, condemn act as barbaric, and vow justice.","Ase omotienyi oyomo oetire babeire bakorigia ogonywa ase obotuki igoro yomokungu asaganetwe nabasacha aaria Narok. Abasikari nigo bagosaba abanto kobamanyia serio gokonya ase okobwatwa kwabakagerwa abwo babwatetetwe chibicha buna bare komorwania omokungu aaria Narok, na gokororeria egekoro ekio buna ekiobosaria na koenekia nga ekkene ngekoreke.",Governance,3306
"NPS remains committed to working closely with local communities, National Government Administration Officers, and other stakeholders to promote peaceful coexistence and ensure the safety of all citizens, residents, and visitors through sustained disarmament and community policing initiatives, the statement read.","Ekeombe kia abasikari bobokoreri (NPS) nkierwete gokora emeremo yaye ase okobwaterana nebinyoro, abakoreri obokoreri bweserikari enene, nabasangi bande gosegeta oboamate obuya nokomenya nomorembe buna enchera eyemo oborendi ase abanto bonsi,abamenyi, na abageni goetera okorusia chibinduki ase amaboko abanto nomoroberio bwabarendi boborendi , buna enkwana eio yatebete.",Governance,3311
"By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Ase amatuko atato aerire, Ekeombe kiobomo Kia Boraya (EU) giasabire abarai ba Tanzanian kwerita igoro yomoburukano bwechikura chitancheranetwe aobobarosi o'British aaria Tanzania orure ogosemia igor yechibari chiengencho ase emchie yonsi ase ense eyio, eburaburu ase emechie emene omotienyi 10 chitariki 29 chiobochori.",Governance,3313
"To ensure public safety during the renovation, the County Government has issued a clear directive: Members of the public have been directed to stay at least 30 metres away from the hospital site.","Erio goikerania oborendi obuya chingaki chiokoagacha keboyia chinyomba , eserikari yekaonti yarure omoroberio omoronge: Abanto baboriigwe koba are nase ayio yamaagacho goika oboare bwachifuti 100 korwa ase amaagacho agokorerwa yoboagachi bwenyagitari.",Governance,3328
Constructively participate in the forums and platforms created by the County Government for Public Participation; Seek the guidance of the county government where the person is unable to read or to access information on the Public Participation Issue.,Gitegerera na koboria amaswari ase emekutano yeserikari yechikaonti konyora ebirengererio bia abanto; Rigia ogokonywa korwa aserikari yekaonti ase baria batamanyeti gosoma na korika goikera amang'ana igoro yogosanga nagokwanerana.,Governance,3356
"On behalf of the selection Panel, Mr Nyabuga assured members of the public and the governor that his team will exercise transparency and accountability when it commences to pick members of the County Service Board.","Ase ribaga riokomiti yobochori, Mr Nyabuga akaenekeria abanainchi nomogafana ng'a abanto baye makore emeremo yabo maiso marore na oboikeranu wekero eraanse korigia abakoreri bebodi yekaonti .",Governance,3372
"'The government must facilitate people's right to protest, an important way for citizens to express themselves and participate in governance processes,' said Mugambi Kiai, ARTICLE 19 Eastern Africa Regional Director.","Eserikari goika erwe ribaga rioboronge bwabanto facilitate people's right to protest, an important way for citizens korwa ebirengererio biabo, koboria amaswari na goteba buna bategete ase obogambi bwabo,' buna atebete Mugambi Kiai, Omoteneneri Omonene bworogongo rwa Africa ya Mocha RICHIKO19.",Governance,3375
"ARTICLE 19 urges the Independent International Fact-Finding Mission on Sudan and the International Criminal Court to specifically consider how the information war in Sudan exacerbates harm to civilians, obstructs vital documentation of gross human rights and humanitarian law violations, and contributes to the commission of crimes.","RICHIKO 19 nigo rigosorora Ekeombe giense Giechinse Chikwegambera ase omoroberio obo bwokomanya ekeene igoro ya Sudan amo Nekoti Yense Egotema Obosaria erigererie buna amang'ana esegi aaria Sudan nigo gokogarei emechando gochia abanainchi, gotanga goikera amangana aganeirie gosoa ekina kiobosaria bwiboronge bwamwanyabanto na ase okobuna amachiko yobokemwanyabanto, na korwa amangana gochia abateneneri bekeombe kioboronge bwamwanyabanto igoro yamamocho.",Governance,3376
"These violations have occurred amid deep political divisions and the fragmentation of state institutions, fostering a pervasive culture of impunity that undermines media freedom, journalists' safety, and the public's right to information.","Okobunwa kwa amachiko aya nigo kwabete ase eminano endito yegesiasa nokobagekana na gotakora emeremo amo ase chinsemo chionsi chiserikari, naigo korwa ribaga ase chingencho chiegesaku kogendereria obosareku ayio undermines media freedom, journalists' safety, and the public's right to information.",Governance,3377
"Accordingly, the Authority encourages members of the public to report all cases of corruption they encounter at the Authority using the following means; i.","Korengana nayio, oboteneneri nigo bogosegeta abanto bonsi orwa amanag'ana igoro yobokorekanu bakoumerana naro ase abatenereri goetera chinhera echi; i.",Governance,3379
A topic which has never been a subject for public participation in Parliament even after the establishment of the Public Debt and Privatization Committee in the National Assembly (13 th Parliament).,Egento getanyakoretwa ase chinkwana chia bonsi Bunge nonya nekero yancheranetwe ng'a oborito bwamabdeni yeserikari na okoonigwa gose ogotenenerwa gwechikambani chieserikari nabanto bebiasara (Bunge ya 13).,Governance,3384
"The Cabinet Secretary also called on stakeholders, particularly the media, to play an active role in educating the public about the risks associated with engaging in SACCO business with unlicensed entities, specifically those resembling pyramid schemes.","Omowasiri boigo akarangeria abasangi bonsi, mono kegima abariki amang'ana, babogori ribaga ribo ase okomanyia na gosomia rabanto igoro yemechando yogwesoi ase ebiombe biechibesa nebiombe biterigeti neserikari, mono kobua buna keria gia pyramid schemes.",Governance,3391
"By fostering trust with stakeholders and the public, the State Department will build reliable relationships and promote a culture of integrity in its trade engagements.","Ase okoagacha obwegenwa gati yabasangi nabanainchi, eserikari goetera ofisi yobokoreri neagache oboamate obuya na gosegeta engecho yekeene nobwegenwa ase ebiasara biaye nogokwanerana.",Governance,3392
"Politics 'It's not your war': Ukraine's military ombud warns Africans against joining Russia's fight As South Africa probes how 17 of its citizens ended up in Ukraine's Donbas region, Kyiv's military ombud Olha Reshetylova urges Africans to resist Moscow's recruitment and avoid a war that offers them no protection.","Siasa teri segi yaor': Ombud omiritari o'Ukraine yarure ogokurerwa ase Afrika gotasoa esegi ya Russia korwana ekiagera South Africa ngotuka ere buna abanto baye 17 benyorete ase esegi ya Ukraine, Donbas region, Kyiv's military buna Ombud Olha Reshetylova asabire aba'Afrika kwanga ebiagaso bia Moscow korika abanto babo gosoa esegi etabwati borendi bonde ase bare.",Governance,3416
"Public participation and inclusion: Governments seek to mobilize citizens to engage in public debate, provide input, and make contributions that lead to more responsive, innovative and effective governance.","Abanto koegwa ribaga goteba buna batagete: Eserikari nerigetie koreta abanto amo ase chinkwana chia amo, barue abirengereri biabo, ebio biragere obokorei boitabire, borengete chingaki echi na obuya.",Governance,3425
The agency also appealed to the public to report any suspicious individuals or activities that could help in ongoing investigations.,Ekeombe ekio kiobochori boigo ngiasabete abanto ng'a babamanyie mang'ana ande onsi gose omonto bare nechitangutangu nere ase okogekonya gokora obutuki bwabo.,Governance,3432
