psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
2806,Security,An NGO launched a citizen oversight toolkit with training materials and reporting templates to strengthen youth involvement in accountability.,Ekeombe gie NGO yarwete egetabu kiomoroberio bwo'bomongeri bwabainchi nebinto bwokwegeria na buna babwenerete korwa amang'ana gochia erio gokongia abasae komanya na gotenerera ebikoru biabo.,Shirika lisilo la kiserikali lilizindua zana ya usimamizi wa raia yenye vifaa vya mafunzo na vielelezo vya kuripoti ili kuimarisha ushiriki wa vijana katika uwajibikaji.,Riwruok moro mar oganda maok nie sirkal nochako chenro mar konyo ji mondo obed gi chenro mar tiego ji kendo chiwo ripot e yo maber mondo omed jiwo rowere mondo obed gi thuolo mar timo yiero.,Hay'ad aan dawladeed ahayn ayaa soo saartay hay'ad kormeerka dadweynaha oo leh qalab tababar ah waxayna soo saartay tallaabooyin lagu xoojinayo dhalinyarada ka qaybgalka mas'uuliyadda.,,True
2807,Security,Judicial leadership endorsed IPOA's mandate and pledged support for stronger cooperation between the judiciary and the oversight body.,Abatenereri bokogamba ebina mbaete okoboko ekeombe keria gietenererete kia abasikari (IPOA) buna kegokora emeremo na koenekia kobasira ase okobwaterana gti yechikoti nebiombe biria bikomongera obokoreri bwabo.,Uongozi wa mahakama uliidhinisha agizo la IPOA na kuahidi kuunga mkono ushirikiano imara zaidi kati ya mahakama na chombo cha usimamizi.,Jotelo mag buche mag bura ne oyie gi migawo mar IPOA kendo ne gisingore ni gibiro riwo lwedo winjruok motegno e kind buche mag buche mag bura kod buche mag bura.,Maamulka garsoorka ayaa ansixiyay IPOA ee beerta waxayna ballanqaadeen inay taageeraan iskaashi xooggan oo u dhexeeya maxkamadaha iyo guddiga maamulka.,,True
2808,Security,IPOA launched a toll-free hotline operating 24/7 for public reporting of misconduct to increase accessibility and transparency.,Ekeombe keria gietenererete kia abasikari (IPOA) giansete esimi ya bosa ogoaka kobamanyia kobamanyia buna abasikari bakomocha ase emeremo yabo egokora emeremo amatuko onsi chinsa chionsi erio gokinia ogoikera obokoreri bwaporisi maiso marore.,"IPOA ilizindua simu ya dharura isiyolipishwa inayofanya kazi masaa 24 kwa siku, siku 7 kwa ajili ya kuripoti kwa umma kuhusu utovu wa nidhamu ili kuongeza ufikiaji na uwazi.",IPOA ne ochako tiyo gi simo maonge chudo ma tiyo odiechieng' kodiechieng' mondo okony ji ng'eyo timbe maricho ma ne otimore mondo omi ji obed thuolo kendo gibed mang'won.,IPOA waxay bilawday shabakad internet oo aan xaddidnayn oo 24/7 ah iyadoo shaacinaysa habdhaqanka xun si loo kordhiyo helitaanka iyo caddaaladda.,,True
2809,Security,A formal agreement between IPOA and the Law Society of Kenya aimed to streamline legal responses and improve prosecution support.,Okoigwana kwabeene gati yekeombe keria gietenererete kia abasikari (IPOA) na ekeombe keria ekenene getenerete obogambi ebina namachiko gia Kenya kwarengete kobeka buya obokoreri bwamachiko na korongei na gosira buna ebina bigosou.,Makubaliano rasmi kati ya IPOA na Chama cha Wanasheria cha Kenya yalilenga kurahisisha majibu ya kisheria na kuboresha usaidizi wa mashtaka.,Oganda mar Joluo mar Kenya kod IPOA notimo singruok mar loso chike e yo mayot kendo e yo maber mondo okony joma ne dhi donjo e buche mag kes.,Heshiiska rasmiga ah ee u dhexeeya IPOA iyo Hay'adda Sharciga Kenya wuxuu diiradda saarey soo bandhigida fikradaha sharciga iyo hagaajinta taageerada dacwadaha.,,True
2812,Security,"Following an IPOA probe, a senior officer and colleague were charged with torture and abuse of office, demonstrating judicial follow-through.","Goetra obotuki bwe'keombe keria gietenererete kia abasikari (IPOA), omosikari omonene nomoke oye mbasoeretwe na gokumerwa igoro yogochanda gose komosuna omonto kare eseri ya porisi buna amamocho yogotumia amadaraka abo bobe, ekoenekia buna ekoti ekomongera amashitaka buya.","Kufuatia uchunguzi wa IPOA, afisa mkuu na mwenzake walishtakiwa kwa mateso na matumizi mabaya ya ofisi, wakionyesha ufuatiliaji wa kimahakama.","Bang' nono weche mag IPOA, ne odonjne ofisa moro maduong' kod jaode ni ne gitimo timbe mag sand kod tiyo marach gi migawo ma ne en-go, kendo mano nonyiso ni ne gitimo kamano e yo ma ratiro.","Ka dib markii la soo bandhigay IPOA, sarkaal sare iyo shaqaale kale ayaa lagu eedeeyay inay ku xadgudbeen xafiisyada, iyagoo muujinaya falalka xukunka.",,True
2813,Security,"A court verdict held a police sergeant accountable in a fatal shooting case, setting precedent for misconduct prosecutions.","Ekoti yanacherete omosikari omonene kobogori amamocho ase ekina giokorasa, kworokia buya buna amchiko agokora emeremo ase bonsi.","Uamuzi wa mahakama ulimfanya sajenti wa polisi kuwajibika katika kesi ya kupigwa risasi na kusababisha kifo, na kuweka mfano wa mashtaka ya utovu wa nidhamu.",Kot nong'ado bura ma nomiyo jatend polise odonjo e bura nikech ne oneg ng'ato ka ne onege. Mano nomiyo oter kesno e kot nikech timbe maricho.,"Go'aanka maxkamaddu wuxuu ku baaqay nin booliis ah inuu xisaabtamo kiiska toogashada dhimashada, taasoo tusaale u ah dacwad-bixiyayaasha aan waxba galabsanayn.",,True
2814,Security,A legal ruling confirmed IPOA's exclusive authority to investigate police misconduct and rejected attempts to limit its jurisdiction.,Okonacha gwekoti nkwaete ekeombe keria gietenererete kia abasikari (IPOA) chinguru chiogotuka buna abasikari bagokora bobe na kwanga ogosaba ng'a chinguru chiabo chikeanigwe.,Uamuzi wa kisheria ulithibitisha mamlaka ya kipekee ya IPOA kuchunguza utovu wa nidhamu wa polisi na kukataa majaribio ya kupunguza mamlaka yake.,Bura moro ma ne ong'ad ne onyiso ni IPOA kende ema nigi ratiro mar nono timbe maricho mag polise kendo notamore temo chungo ratiro mar sirkal.,Go'aanka sharciga ayaa xaqiijiyay in IPOA Uganda ay leedahay awood u gaar ah oo ay ku baarto dhaqanka xun ee booliska isla markaana ay diido isku dayga in la yareeyo awooddeeda.,,True
2816,Security,"IPOA spotlighted a serious misconduct case in Mombasa, calling for transparency and systemic discipline reforms.",Ekoti ekanacha ekina ng'a ekeombe keri gietenenerete korigereria buna abasikari bagokora emeremo (IPOA) nkere nokobua koringori amamocho abasikari bakora igo ekanga ogosabang'a chinguru chiabochi keanigwe.,"IPOA iliangazia kesi kubwa ya utovu wa nidhamu huko Mombasa, ikitaka uwazi na mageuzi ya nidhamu ya kimfumo.","IPOA ne oketo ranyisi mar ketho chik maduong' e Mombasa, kendo ne okwayo ni otim lokruok e weche ma nyiso ni ji ong'eyo weche duto kendo ni otim lokruok e yo ma tayo chik.","IPOA waxay soo bandhigtay kiis xun oo ku saabsan habdhaqan xun oo ka dhacay Mombasa, iyadoo ku baaqeysa in la beddelo nidaamka difaaca jirka.",,True
2820,Security,"A judicial ruling found former officers guilty of murder, reinforcing accountability for serious misconduct.","Ekoti yanyorete abasikari namamocho yogoita, egekoro kiabegete chinguru gokora emeremo buya gwanchereria gotaiyo goikerania korora ng'a kera omosikari ebogorerie emeremo yaye.","Uamuzi wa mahakama ulibaini maafisa wa zamani kuwa na hatia ya mauaji, na hivyo kuimarisha uwajibikaji kwa utovu mkubwa wa nidhamu.","Bura moro ma ne ong'ad ne onyiso ni joma ne tiyo e sirkal ne gin joma ne oneg ji, kendo mano nomiyo gibedo gi ratiro mar kawo okang' ne joma ne otimo timbe maricho.","Go'aanka maxkamaddu wuxuu ku eedeeyay saraakiisha hore inay dileen, taas oo xoojisay mas'uuliyadda mas'uuliyadda xadgudubka.",,True
2822,Security,IPOA inspected forensic labs and case files to improve evidence integrity and transparency in criminal investigations.,Ekeombe keria gietenerete korigereria buna abasikari bagokora emeremo yabo (IPOA) nkiarogereretie buya chifaeri chiebina goikerania oboikeranu bwebinto bikworokia buna amagoso arenge ase enchera yamaiso marore ase obotuki bwebina.,IPOA ilikagua maabara za uchunguzi wa kimatibabu na faili za kesi ili kuboresha uadilifu wa ushahidi na uwazi katika uchunguzi wa jinai.,IPOA osenono buge mag kes mondo ong'i ratiro mag weche miyalo e court,IPOA waxay dib u eegis ku sameysay shaybaarada maxkamadaha iyo faylasha dacwada si loo hagaajiyo xaqiiqda caddaynta iyo caddaaladda baaritaanka dambiyada.,,True
2823,Security,"A multi-agency forum aligned civil society, oversight bodies, and government to develop a coordinated police reform strategy.","Okobwaterana kwebiombe biechi-enichio (NGOs), baria bakomongera, amo nesirikari korosia amo omoroberio bwokoererania ase okoererania kwa'maonchorerio a porsi.","Jukwaa la mashirika mengi liliunganisha asasi za kiraia, vyombo vya usimamizi, na serikali ili kuunda mkakati wa mageuzi ya polisi ulioratibiwa.",Chokruok mar riwruoge mang'eny ne oromo mondo olos chenro mar tich obila,"Barxadda kala duwan waxay isku dartay bulshada rayidka ah, guddiyada kormeerka, iyo dawladda si ay u abuuraan nidaam booliis oo qorsheysan.",,True
2824,Security,"A public forum in Kakamega enabled citizens to report misconduct directly to officials, strengthening community oversight.","Omosangerekano obonsi aaria Kakamega okonyire abanainchi komanyia abane gotyaertera monto onde igoro yogokora bobe kwabasikari gochia abanene, naigo yakonya kwororobia gokora emeremo.","Jukwaa la umma huko Kakamega liliwawezesha raia kuripoti utovu wa nidhamu moja kwa moja kwa maafisa, na hivyo kuimarisha usimamizi wa jamii.","Chokruok moro mar ji duto ma ne otim Kakamega ne omiyo raia thuolo mar nyiso jotelo wach timbe maricho ma ne gitimo, kendo mano nomiyo ji omedo bedo gi paro maler","Barxadda dadweynaha ee Kakamega waxay shacabka u oggolaatay inay si toos ah u soo sheegaan dhaqdhaqaaqa xun saraakiisha, taasoo xoojineysa kormeerka bulshada.",,True
2826,Security,An audit exposed misuse of public funds in police operations and prompted calls for fiscal transparency and procurement reform.,Obokongoria mbwaorokia maiso marore igoro yogotumia chibesa bobe ekero abasikari bagokora emesako ekio kiagerete abanto gotaka komanya obokeene na obomaiso marore ase ogotumia chibesa echio na amaochorerio yobogori.,Ukaguzi ulifichua matumizi mabaya ya fedha za umma katika shughuli za polisi na kusababisha wito wa uwazi wa kifedha na mageuzi ya ununuzi.,nonro mar pesa mitiyogo e migao mag polise osekelo lokruok mabeyo e chano kaka pesa tiyo,Isticmaalka la caddeeyay ee lacagaha dadweynaha ee howlaha booliska ayaa kiciyay codsiyada la caddeeyo dhaqaalaha iyo isbeddelka.,,True
2827,Security,"A live radio program educated listeners on detainee rights, proper custody treatment, and legal recourse for abuse.","Amasomo goetera eredio nasomitie abategereri oborionge bwabaria bare chiseri chia polisi, buna babwenerete korendwa buya ime yeseri, na ekibaranyare gokora onye bakorereirwe bobe.","Kipindi cha redio cha moja kwa moja kilielimisha wasikilizaji kuhusu haki za wafungwa, utunzaji sahihi wa watoto, na njia ya kisheria ya kuchukua hatua dhidi ya unyanyasaji.","program mar redio osepuonjo jowinjo e wi ratiro ma joma otwe nigo, kaka onego otim ne joma otwe, kod kaka inyalo tiek tim mar chayo ng'ato e yor chik.","Barnaamijka tooska ah ee idaacadda waxaa dhagaystayaashu ku baray xuquuqda xadgudubka, daaweynta saxda ah, iyo tallaabooyinka sharciga ah ee xadgudubka.",,True
2828,Security,"Posters distributed nationwide explained suspects' rights, legal search limits, and how to file complaints with oversight bodies.","Ebinto bwabwate amariko are komanyia oboronge bwomokagerwa, ekerngo giokomotababa, na buna oranyare gosoera abasikari gochia ase baria bakomongera buna abasikari bagokora emeremo.","Mabango yaliyosambazwa kote nchini yalielezea haki za washukiwa, mipaka ya utafutaji wa kisheria, na jinsi ya kuwasilisha malalamiko kwa vyombo vya usimamizi.","Weche ma ne ondik e piny mangima ne lero ratiro ma joma iketoe kiawa nigo, tong' ma chike chike oketo e manyo joma oket e tuech, koda kaka inyalo donj ne riwruoge ma nono weche.","Boostada ayaa dalka oo dhan u qaybiyay dadka ku eedeysan xuquuqda boqorka, xuduudaha baaritaanka sharciga, iyo sida loo xaliyo cabashooyinka hay'adaha maamulka.",,True
2829,Security,"NPS launched an online portal providing access to oversight reports, misconduct statistics, complaint status, and disciplinary actions.","Ekeombe keria ekenene kiabasikari (NPS) giansire obokoreri bweintaneti goikera chiripoti chia' bamongeri buna poilisibagokora emeremo yabo barenge bakorore mamincha, buna ayio agendererete korigererigwa, negeusuro kiarurwe.","NPS ilizindua lango la mtandaoni linalotoa ufikiaji wa ripoti za usimamizi, takwimu za utovu wa nidhamu, hali ya malalamiko, na hatua za kinidhamu.","NPS nochako chenro mar tiyo gi intanet mar yudo ripode mag jarit, weche mag timbe maricho, chal mar gik ma ji wacho, koda weche mag kum.","NPS waxay soo saartay websaydh ka kooban warbixinnada kormeerka, tirakoobka habdhaqanka xun, xaaladda cabashooyinka, iyo tallaabooyinka ciqaabta.",,True
2830,Security,APS introduced a yellow card system allowing citizens to report misconduct anonymously during patrols.,Ekeombe keria ekenene gis abasikari bobokoreri (APS) mnkiarwete ekadi yerangi yomochununu buna enchera yogokonya abanainchi komanyia amamocho abasikari bagokora gotemanyekania naye ng'o chingaki bagora omosako.,APS ilianzisha mfumo wa kadi za njano unaowaruhusu raia kuripoti utovu wa nidhamu bila kujulikana wakati wa doria.,APS ne oketo chenro mar yudo kad ma jachuoyo ma ne miyo raia thuolo mar nyiso timbe maricho e yo maok ong'ere sama gitimo tij lworo.,APS waxay sameysay nidaam kaarka huruudka ah oo u oggolaanaya muwaadiniinta inay si qarsoodi ah u soo sheegaan waxyaabaha aan sax ahayn inta lagu jiro booqashada.,,True
2831,Security,Mombasa County launched a text-based reporting line for victims to send secure complaints to oversight officials.,Ekaonti ya Mmobasa yaansete okomanyia gooetera rirube erieng'e riesimi ase baria bakoreirwe bobe gotoma ebirero biabo gochia abatenereri babasikari kobwatia amamocho ayio.,Kaunti ya Mombasa ilizindua laini ya kuripoti kwa njia ya maandishi kwa waathiriwa kutuma malalamiko salama kwa maafisa wa usimamizi.,Mombasa County nochako chenro mar chiwo ripot e yor ndiko ne joma ne otho mondo oor weche ma ok nyal geng'o kethogi ne joma ne tayo tijno.,Gobolka Mombasa wuxuu diyaariyay khadka warbixinta dhibbanaha si ay u diraan cabashooyinka amniga saraakiisha maamulka.,,True
2833,Security,DCI urged citizens to submit crime complaints or tips directly to DCI offices or email to improve investigative response.,Omosikari omonene bwobotuki (DCI) osoroire abanainchi babe bagotoma okwemurangania kwabo gose bosemia konde gwonsi gochia asare ere omonyene gose komotomera eimeiri erio kwangoyia obotuki nokoiraneria.,DCI iliwasihi raia kuwasilisha malalamiko ya uhalifu au vidokezo moja kwa moja kwa ofisi za DCI au barua pepe ili kuboresha majibu ya uchunguzi.,DCI ne ojiwo raia mondo oter weche mag ketho chik kata weche mag ketho chik e ofise mag DCI kata e-mail mondo omi ji obed gi paro maber e wi weche mag nonro.,DCI waxay ku boorisay muwaadiniinta inay soo gudbiyaan cabashooyin dambiyeed ama inay si toos ah talooyin u siiyaan xafiisyada DCI ama emayl si loo hagaajiyo jawaabta baaritaanka.,,True
2836,Security,US Embassy warned citizens of increased terror threats at tourist sites and advised heightened awareness.,Obobarosi bwa America Kenya (US Embassy) mbwaruete ogokurera gochia abainchi igoro yokogeseka kwobwoba nokogosereria kwobokebago ase chioteri chiria abageni korwa chinse chi isko bakobera na korwa ogosemia buna berure komanyia ayio.,Ubalozi wa Marekani ulionya raia kuhusu kuongezeka kwa vitisho vya ugaidi katika maeneo ya watalii na kushauri uelewa zaidi.,Amerka Embassy nochiwo siem ne raia kuom wach medo bedo gi luoro e kuonde ma ji wuokie kendo ne ojiwogi mondo gijiw ji.,Safaaradda Mareykanka waxay muwaadiniinta uga digtay khataraha sii kordhaya ee argagixisada ee ka jira meelaha dalxiisayaasha waxayna dadka kula talisay inay wax badan ogaadaan.,,True
2837,Security,Authorities warned Western and Nyanza communities of suspected terror recruitment and urged reporting of suspicious behavior.,Aabarai mbakurerete ebinyoro bia Mocha na Nyanza igoro yogosoigwa ase obokebago bwogoaka chipomu na gosororwa komanyia abagambi igoro ya kende gionsi giechitang'utang'u.,Mamlaka zilionya jamii za Magharibi na Nyanza kuhusu tuhuma za kuajiri watu wanaoshukiwa kuwa magaidi na kuhimiza kuripotiwa kwa tabia zinazoshukiwa.,Sirkal nosiemo ji e pinje mag Western kod Nyanza kuom wach chulo ji mondo oti gi gige lweny kendo ne gijiwo ji mondo ochiw ripot kuom timbe maricho.,Mas'uuliyiintu waxay ka digeen reer Galbeedka iyo reer Badda dadka looga shakisan yahay inay ku biiraan ciidamada argagixisada waxayna ku booriyeen inay soo sheegaan dhaqanka shakiga leh.,,True
2843,Security,Government recognized GBV as a national security threat and called for inter‑agency collaboration.,Eserikari yarorire ogkorerwa bobe ekiagera eki ore (GBV) koba ringana rokogosereria eborendi bwense na koreta amo ebitengo bieserikari kobwaterana.,Serikali ilitambua GBV kama tishio la usalama wa taifa na ikataka ushirikiano kati ya mashirika.,Sirkal ne oyie ni GBV en gima kelo hinyruok ne sirkal kendo ne okwayo ni riwruok mar oganda Jehova oriwre gi riwruok mar oganda Jehova.,Dowladdu waxay aqoonsatay GBV inay khatar u tahay amniga qaranka waxayna dalbatay iskaashi u dhexeeya dowladda iyo xisbiga.,,True
2844,Security,A terror cell in Lamu was dismantled and suspects arrested in a joint security operation.,Eseri ase ebibago biechipomu bibekire aaria Lamu yabunetwe na abakagerwa mbabwatetwe goetera ebitengo ao ao bieserikari.,Kikosi cha ugaidi huko Lamu kilivunjwa na washukiwa walikamatwa katika operesheni ya pamoja ya usalama.,Ne oketh sel moro mar jo mahundu e taon mar Lamu kendo ne omak joma ne itemo chungo e tij sirkal.,Qeybta cabsida ee magaalada Lamu ayaa la burburiyay waxaana la xiray dadka loo tuhmay inay yihiin ciidamo ilaalin ah.,,True
2845,Security,NPS debunked a fake terror warning poster and cautioned against misinformation.,Ekeombe keria ekenene gia abasikari (NPS) nkiarwete oboene igoro yongainereri goetera amariko ogokurera anantetigwe chinaysi bwogoakwa epomu na gokurera abanto batige korwa amangana agotantania.,NPS ilikanusha bango bandia la onyo la ugaidi na kuonya dhidi ya taarifa potofu.,NPS ne oketo kiawa kuom weche ma ne ondik e wi weche mag lweny kendo ne ochiwo siem ne ji mondo kik gibed gi weche maok kare.,NPS waxay tirtirtay calaamadaha digniinta been abuurka ah iyo digniinta ka hortagga wararka been abuurka ah.,,True
2846,Security,US Embassy issued advisory warning of heightened crime and terror risks and urged caution.,Obobalosi bwa America (US Embassy) aiga Kenya yarwete ogosemia kwogokurera igoro yobosareku bwaigoro mono nokonyarekana kwobokebago na gosaba koba maiso.,Ubalozi wa Marekani ulitoa onyo la ushauri kuhusu hatari kubwa za uhalifu na ugaidi na kuhimiza tahadhari.,Amerka Embassy nolando siem mar wach ketho chik kod timbe mahundu kendo ne okwayo ni mondo gibed motang'.,Safaaradda Mareykanka waxay ka digtay kororka dambiyada iyo khatarta argagixisada waxayna ka digtay.,,True
2848,Security,NPS published a list of most wanted terror suspects and urged anonymous public reporting.,Ekeombe keria ekenene kia abasikari (NPS) nkiarwete omoroberio obaria baganeirie mono buna ebibago biogoaka chipomu na gosaba abanto babamanyie bakagerwa bande bateri gweteba barabwo mbarabi .,NPS ilichapisha orodha ya washukiwa wa ugaidi wanaotafutwa sana na kuhimiza watu wasiojulikana kuripoti.,NPS ne ogolo list mar joma ne omany ahinya e weche mag mahundu kendo ne okwayo ni mondo ji ong'e ni ok gitim kamano.,NPS waxay daabacday liiska argagixisada lagu eedeeyay in ay yihiin kuwa aad loo raadinayo waxayna soo saartay warbixin aan la garanayn.,,True
2849,Security,KAA heightened airport security after a bomb threat and advised early arrival for screening.,Egetii giechindege kia Kenya (KAA) kiagesire oborendi ase egetii nyuma yobwoba bweombu goateka na gosaba baria bonsi bagochia koiruruka baike mapema gokorerwa oboringori.,KAA iliimarisha usalama wa uwanja wa ndege baada ya tishio la bomu na kushauri kuwasili mapema kwa ajili ya uchunguzi.,KAA ne omedo rito ndege bang' ka ne masira mar mbom moro otimore kendo ne ojiwo ni ji odog chon mondo otim nonro.,KAA waxay kor u qaadday amniga garoonka diyaaradaha ka dib halista qaraxa waxayna ku talisay inay horay u yimaadaan baaritaano.,,True
2850,Security,US government advised citizens to avoid Eastleigh and Kibera due to security concerns.,Eserikari ya America yasemirie abanainchi koba maiso gochia Eastleigh na Kibera ase engencho yoborendi botari oboikeranu.,Serikali ya Marekani iliwashauri raia kuepuka Eastleigh na Kibera kutokana na wasiwasi wa usalama.,Sirkal mar Amerka nojiwo raia mondo kik giriw Eastleigh kod Kibera nikech weche mag sirkal.,Dowladda Mareykanka waxay muwaadiniinta kula talisay inay ka fogaadaan Eastleigh iyo Kibera sababo la xiriira walaaca amniga.,,True
2852,Security,Public advised not to circulate graphic images after the DusitD2 attack to protect victims' dignity.,Abanainchi basabirwe tibasiarera chibicha chiokwoboi buna DusitD2 yaagetwe ebomu erio korenda amasikani ya baria baagetwe nepomu.,Umma ulishauri kutosambaza picha za picha baada ya shambulio la DusitD2 ili kulinda heshima ya waathiriwa.,Ji ne okwayo mondo kik giland piche jomosenindo bang' monj mar DusitD2 mondo omi girit luor mar joma ne otho.,Dadweynaha ayaa kula talinaya in aan la qaybin sawirro cad kadib weerarkii DusitD2 si loo ilaaliyo dhibanayaasha ololaha sharafta leh.,,True
2853,Security,Cyclone Hidaya alert issued urging coastal residents to prepare for strong winds and floods.,Ogokurerwa igoro ya yomorindo omonene okorokwa Hidaya kwarwetwe gosorora abanto bamenyete ang'e na nyancha ukwearigania ase emerindo emene netoigo.,Tahadhari ya Kimbunga Hidaya yatolewa ikiwataka wakazi wa pwani kujiandaa kwa upepo mkali na mafuriko.,Riembo kod pi mager mar yamo kod apaka ne okelo siem ne joma odak e dho nam.,Hurricane Hirada waxay dadka ku nool xeebta uga digtay inay diyaar u noqdaan dabaysha iyo fatahaadaha.,,True
2854,Security,"Interior Ministry warned ahead of protests, urging peaceful demonstrations and placing security forces on alert.","Eminisitiri yoboredi bwa ime yakurerwe nyuma yokoroberekana gotaraba, egosorora nga okoroberekana kobe okwomorembe na kobeka ebitengo bionsi bioborendi maiso.","Wizara ya Mambo ya Ndani ilionya kabla ya maandamano, ikihimiza maandamano ya amani na kuwaweka vikosi vya usalama katika tahadhari.","Ministry of Interior nochiwo siem e wi gik ma ne dhi timore ka ji ok dhi e chokruok, ne okwayo mondo otim gik ma ne dhi kelo kuwe kendo ne oketo jolweny mag sirkal e bwo tem.","Wasaaradda Arrimaha Gudaha ayaa digniin ka bixisay banaanbaxyada, iyagoo ku booriyay banaanbaxyada nabadda iyo in ciidamada amniga ay feejignaadaan.",,True
2855,Security,National Cybersecurity Strategy published outlining plans to protect digital infrastructure.,Omoroberio omonene bweserikari okorenda amang'ana aye arikire taminchoria gochia amaboko amabe nkiarurwete omoroberio buna ekorenda bionsi biria bigachete amang'ana.,Mkakati wa Kitaifa wa Usalama wa Mtandaoni ulichapisha ukielezea mipango ya kulinda miundombinu ya kidijitali.,Chenro mar National Cybersecurity Strategy ne ogolo chenro mar rito chenro mag digital.,Istaraatiijiyadda Qaranka ee Xaddidaadda Isticmaalka Internetka ayaa daabacday qorsheyo lagu ilaalinayo qaababka dhijitaalka ah.,,True
2856,Security,Multiple suspects arrested in Lamu during a counter‑terror operation; public urged to report tips.,Abakagerwa bobosaria ba kera engencho mbabwatetwe aaria lamu ekero kiomosako gotana ogoakwa nechipomu; abanainchi mbasabetwe koerwa chiripoti.,Washukiwa kadhaa wakamatwa Lamu wakati wa operesheni ya kukabiliana na ugaidi; umma wahimizwa kuripoti taarifa za watu waliokamatwa.,Ji mang'eny ma ne odonjore gi timbe mahundu ne omak e taon mar Lamu; ne ojiw ji mondo ochiw paro.,Dad badan oo lagu tuhmay ayaa lagu qabtay Lamu inta lagu gudajiray qalliinka caloosha; dadweynaha ayaa ka codsaday inay soo sheegaan talooyin.,,True
2857,Security,Residents in flood and conflict‑prone areas ordered to evacuate with routes and shelters listed.,Abamenyi bari bare aase emegoko gose aregire chimanano bachikirwe kong'anya korwa ase ande onsi ararete emechando gochia ase atebire neserikari gose chinyomba chiria eserikariyatebire.,Wakazi katika maeneo yanayokumbwa na mafuriko na migogoro wameamriwa kuhama huku njia na makazi yakiorodheshwa.,"Ne ochik joma odak e alwora ma pi opong'o kendo ma nigi tungni mondo owuog e gweng'no, kendo ne oket kuonde ma gidhiye.",Dadka degganaa deegaanada ay fatahaadu ka dhacday iyo dagaalada ayaa amar ku bixiyay in dadka ay u guuraan waddooyin iyo guryo ay ku noolaadaan.,,True
2858,Security,Government issued updates on North Rift anti‑bandit operations and reaffirmed commitment to security.,Eserikari yarure eriport igoro ya yebitengo bieserikari gotanga aboibi bwechiombe aaria North Rift na kobaenekeria oborendi bwabo.,Serikali ilitoa taarifa mpya kuhusu shughuli za kupambana na majambazi za North Rift na kuthibitisha tena kujitolea kwa usalama.,Sirkal ne ogolo weche manyien e wi tij lweny ma ne itimo e North Rift kendo ne onyiso ni ne oketo pache kuom weche mag sirkal.,Dowladdu waxay soo saartay warbixin cusub oo ku saabsan howlaha ka hortagga isgaarsiinta ee Waqooyiga Wabiga waxayna dib u xaqiijisay mas'uuliyadeeda amniga.,,True
2860,Security,US Embassy warned of potential unrest during primaries and urged citizens to avoid large gatherings.,Obobalosi bwa America aiga Kenya US Embassy) nyarwete ogokurera igoro yomoburakano ekero gwokorwanererera chitigiti chiebiama biegesiaia igo gosaba abanainchi berende gotaba ase emesangerekano emenene.,Ubalozi wa Marekani ulionya kuhusu machafuko yanayoweza kutokea wakati wa kura za mchujo na kuwasihi raia kuepuka mikusanyiko mikubwa.,Amerka ne osiemo ji kuom ywaruok manyalo bedoe e kinde mag yiero mag siasa kendo ne ojiwo raia mondo kik chokre e chokruoge madongo.,Safaaradda Maraykanka ayaa ka digtay rabshadaha ka dhici kara xilligii xukunka waxayna muwaadiniinta ugu baaqday inay ka fogaadaan shirarka waaweyn.,,True
2862,Security,"Government declared a nationwide high-alert and urged citizens to remain calm, report suspicious activity, and cooperate with security agencies.","Eserikari yatangasire koba maiso ense engima na gosaba abanainchi koba abatoreru, korwa eripoti igoro ya ebire nechitang'utang'u, na kobwaterana nabateneneri bobosrendi.","Serikali ilitangaza tahadhari kubwa kitaifa na kuwasihi raia kuwa watulivu, kuripoti shughuli zinazotiliwa shaka, na kushirikiana na vyombo vya usalama.","Sirkal nolando ni piny mangima en kama odong' gi siem kendo nojiwo raia mondo obed gi chuny mokuwe, onyis ni gitimo gik ma ok kare, kendo giti kanyachiel gi riwruoge ma rito weche mag sirkal.","Dowladdu waxay ku dhawaaqday tallaabo sare oo dalka oo dhan ah waxayna ku boorisay muwaadiniinta inay noqdaan kuwo xasilloon, inay soo sheegaan waxqabadyada shakiga leh, iyo inay la shaqeeyaan ururada amniga.",,True
2863,Security,NPS warned the public about a fake police recruitment advert online and advised job seekers to rely only on official government platforms.,Ekeombe keria ekenene kia abasikari (NPS) giakureire abainchi igoro yokong'ainwa goetera eintaneti ng'a abasikari nkorikwa bare na kobamanyia bonsi ng'a ogotangasa gwokorika abasikari ngoetera eintaneti yeserikari yoka.,NPS ilionya umma kuhusu tangazo bandia la kuajiri polisi mtandaoni na kuwashauri wanaotafuta kazi kutegemea majukwaa rasmi ya serikali pekee.,NPS nosiemo ji kuom wach lando miriambo mag polise e intanet kendo ne ojiwo jogo madwaro tich mondo oket genogi kuom chenro mag sirkal kende.,NPS waxay dadweynaha uga digtay booliiska been abuurka ah ee diiwaangashan internetka waxayna ku talisay dadka shaqo raadinaya inay ku tiirsan yihiin oo keliya barnaamijyada rasmiga ah ee dowladda.,,True
