psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
2810,Security,"A review detailed IPOA's achievements, challenges, and strategic direction and outlined next steps in police accountability reform.","Okorigereria keboyia ngwatebe geikaranu buna ekeombe keria gietenererete kia abasikari (IPOA) giakorire buya, emechamndo ereo, amo nemeroberio yabeene yar koorokia ebitambokero bia motwe biogoikerania abasikari gotenera ebikotu biegasi yabo.","Mapitio yalielezea kwa kina mafanikio ya IPOA, changamoto, na mwelekeo wa kimkakati na kuainisha hatua zinazofuata katika mageuzi ya uwajibikaji wa polisi.","Nonro moro ne olero e yo matut gik ma IPOA osetimo, pek ma oyudo, kod yo ma gichano mar lochoe, kendo ne olero okang' ma biro luwo e loso chike mag polis.","Dib u eegis faahfaahsan oo ku saabsan guulaha, caqabadaha, iyo tilmaamaha sare iyo tilmaamaya tallaabooyinka soo socda ee xisaabinta booliska.",,True
2819,Security,IPOA issued updates on detainee fatality investigations and outlined measures to improve custodial conditions.,Ekeombe keria gietenerete korigereria buna abasikariba gokora emeremo yabo (IPOA) nkiarwete eripoti yobotuki bwabo igoro yabaria babegetwe chiseri na buna baumiete amo nemeroberio yokorora ng'a baria bonsi babwatetwe mbaegwe obosibore bwabo ime yechiseri.,IPOA ilitoa taarifa mpya kuhusu uchunguzi wa vifo vya wafungwa na kuainisha hatua za kuboresha hali ya kifungo.,IPOA ne ogolo weche manyien e wi nonro mar tho mar joma otwe kendo ne olero okang' ma ne onego oluw mondo okony joma otwe.,IPOA waxay soo saartay warbixin cusub oo ku saabsan baaritaanka dilka booliiska waxayna tilmaamaysaa tallaabooyin lagu hagaajin karo xaaladaha koritaanka.,,True
2821,Security,An IPOA warning stated that silence within the police force enables impunity and called for cultural reforms and safe reporting.,"Ogokurerwa korwa ekeombe keria gietenerete korigereria buna abasikari bagokora emeremo yabo (IPOA)ngwatebete ng'a ogotakwana buna abasikari bagokora bobe nenchera eyemo yagerire abasikari bagendererete gokora amamocho na gotegwa egesusuro, nagosaba ng'a oboonchoreria goetera chinchera chiegenka kobe erio korwa ribaga abanto koripoti.",Onyo la IPOA lilisema kwamba ukimya ndani ya jeshi la polisi huwezesha kutokujali na lilitaka mageuzi ya kitamaduni na kuripoti kwa usalama.,Siem moro mar IPOA nowacho ni ling'ling' ei polise miyo ji bedo maonge ketho kendo ne okwayo ni otim lokruok e kit ngima ji kendo mondo weche duto ma timore kik lal.,Digniinta IPOA waxay sheegtay in aaminnimada ciidanka booliska ay ka caawineyso in laga fogaado ciqaabta iyo in la codsado isbeddelka dhaqanka iyo in lagu soo wargeliyo si ammaan ah.,,True
2834,Security,Guidance provided on how to file police misconduct complaints and the rights of complainants.,Oborai borure buna obwenerete komanyia abatenereri babasikari buna bagokora bobe gose okwemuranganania amo noboronge bwoyokwemuranganania.,Mwongozo umetolewa kuhusu jinsi ya kuwasilisha malalamiko ya utovu wa nidhamu wa polisi na haki za walalamikaji.,Puonj ochiw e wi kaka inyalo donj ne polise e weche mag ketho chik kod ratiro mag joma odonjnego.,Tilmaamaha waxaa lagu bixiyay sida loo xalliyo cabashooyinka ku saabsan dhaqdhaqaaqa xun ee booliska iyo xuquuqda dacwad-bixiyayaasha.,,True
2835,Security,NPS refuted a false terror alert online and urged verification through official channels.,"Ekeombe ekenene kia abasikari (NPS) mbangete amangana oborimo igoro yokobamanyia obokebago goetera eintaneti, na bagasorora ng'a koenekia amangana ayio nere buya akoreke goetera chichera chiria chireo chiokobamanyia.",NPS ilikanusha tahadhari ya uwongo ya ugaidi mtandaoni na kuhimiza uthibitishaji kupitia njia rasmi.,NPS ne okwedo siem ma miriambo mar luoro e intanet kendo ne okwayo mondo okonygi ng'eyo wachno kokalo kuom yore mag sirkal.,NPS waxay diidday hanjabaadaha been abuurka ah ee internetka waxayna ku riixday xaqiijinta kanaalka rasmiga ah.,,True
2838,Security,Public informed of an Al-Shabaab attack in Garissa and encouraged to stay vigilant as security heightened.,"Abanainchi bamanyiigwe igoro yebikoreri bia akili bandia Al bia -Shabaab goaka epomu Garissa, na kobaa omoyo gotigara maiso ekiagera oborendi bwagesirwe.",Umma umearifiwa kuhusu shambulio la Al-Shabaab huko Garissa na kuhimizwa kuwa macho huku usalama ukiimarishwa.,Ji duto ne olando ni Al-Shabaab ne omonjo Garissa kendo ne ojiwogi ni gisik ka girito ka sirkal medo bedo motegno.,Wararka dadweynaha ee ku saabsan weerarkii Al-Shabaab ku qaadeen magaalada Garissa ayaa ku dhiirrigeliyay in la ilaaliyo nabadgelyada markii ay dab ka dhacday.,,True
2842,Security,Security operations intensified in Kitale and North Rift to combat cattle rustling with specialized units deployed.,Emeroberio yoborendi aaria Kitale na North Rift bangangane gokora aboibi bwechiombe ase okobwaterana nebitengo bieserikari bia beene biatomirwe aroro.,Shughuli za usalama ziliimarishwa Kitale na North Rift ili kupambana na wizi wa mifugo huku vikosi maalum vikiwekwa.,Ne omedo tiyo gi yore mag rito dhok e Kitale kod North Rift mondo giked gi ywaruok ma ne nitie e kind dhok.,Waxqabadyada difaaca ayaa la kordhiyay Qalabka iyo Dooxada Waqooyiga Waqooyiga si looga hortago lo'da si degdeg ah u duulaya oo leh qaybo gaar ah.,,True
2847,Security,US Embassy imposed travel restrictions for staff in six counties due to insecurity.,Obobalosi bwa America (US Embassy) aiga Kenya mbwarwete ogokurera gochia abanto babo koba maiso gotarera chikaonti 6 aiga Kenya ekiagera oborendi botaisaine aroro.,Ubalozi wa Marekani uliweka vikwazo vya usafiri kwa wafanyakazi katika kaunti sita kutokana na ukosefu wa usalama.,Amerka ne ogolo chike mag wuoth ne jotich e gwenge auchiel nikech ne onge ritruok.,Safaaradda Maraykanka ayaa xannibay safarka shaqaalaha lix gobol sababtoo ah ammaan la'aanta.,,True
2851,Security,Additional personnel were deployed to Naivasha to secure the Safari Rally event.,Abakori emeremo abange batomirwe gochia Naivasha kobeka oborendi ekero gia Safari Rally event.,Wafanyakazi wengine walitumwa Naivasha ili kuhakikisha tukio la Safari Rally.,Ne oor jotich mamoko e taondno mondo omi gitim chokruok mar Safari Rally.,Shaqaalaha kale waxaa loo diray Naivasha si ay safarka u sameeyaan mid saaxiibtinimo leh.,,True
2859,Security,NPS reminded officers to avoid misuse of force during protests and maintain professionalism.,Ekombe keria ekenene gia abasikari (NPS) kiainyoirie abobisa baye gotatumia chibunduki bobe chingaki chiokoroberekana na goikerania obokoreri emeremo obuya.,NPS iliwakumbusha maafisa kuepuka matumizi mabaya ya nguvu wakati wa maandamano na kudumisha weledi.,NPS noparo ne jotend polis ni kik giti gi teko e yo marach e kinde mag mor kendo gitim gik ma nyiso ni gin joma olony.,NPS waxay xasuusisay saraakiisha booliska inay ka fogaadaan isticmaalka xoogga xad-dhaafka ah intii lagu jiray mudaaharaadyada iyo inay ilaaliyaan awoodda aqooneed.,,True
2868,Security,Airports nationwide were placed on high alert with intensified screenings following a classified security memo.,Ebitii biechindeke Kenya engima mbiabiaboretigwe koba maiso na komongera buya baria bonsi bagosoa ase ebitii ebio korengana nogokurerwa kwa ime kwarwetwe nabarendi boborendi.,Viwanja vya ndege kote nchini vimewekwa katika tahadhari kubwa huku uchunguzi ukiimarishwa kufuatia taarifa ya usalama iliyofichwa.,"E pinje duto, ne oket ndege e bwo rit maduong' kendo ne oket chenro mar nono weche mag sirkal.",Garoomada diyaaradaha ee dalka oo dhan waxaa si taxadar leh loo baaray iyadoo la raacayo tallaabooyinka amniga.,,True
2877,Security,Security agencies increased nationwide patrols during the festive season to deter crime and safeguard communities.,Abatenereri boborendi bagesire obomongeri bwabo Kenya engima chingaki chiotimoko nemeyega ao ao gotanga obokebago eri korenda ebinyoro.,Mashirika ya usalama yaliongeza doria za kitaifa wakati wa msimu wa sikukuu ili kuzuia uhalifu na kulinda jamii.,Sirkal ne medo timo tij lendo e piny mangima e kinde mag nyasi mondo gimi ji kik tim timbe mahundu kendo girit oganda.,Hay'adaha amniga ayaa kordhiyay safarada dalka oo dhan xilliyada xafladaha si looga hortago dambiyada loona ilaaliyo bulshada.,,True
2880,Security,Authorities notified the public of an Al-Shabaab attack in Garissa and urged vigilance as additional troops were deployed.,Aabarai banyirie abanainchi igoro yobkebago bwogokwa epomu na Al-Shabaab aaria garisa Garissa na gosaba koba maiso buna enchera eyemo gokonya ebikosi bia abasikari biria biatomirwe.,Mamlaka iliwaarifu umma kuhusu shambulio la Al-Shabaab huko Garissa na kuhimiza kuwa macho huku wanajeshi wengine wakipelekwa.,Sirkal ne onyiso ji ni Al-Shabaab ne omonjo Garissa kendo ne gikwayo ji mondo obed motang' nikech ne omed jolweny mamoko.,"Saraakiisha ayaa shacabka ka warbixiyay weerarkii Al-shabaab ay ku qaadeen magaalada Garissa, waxayna ku baaqeen inay ka taxaddaraan ciidamo badan oo la adeegsaday.",,True
2897,Security,"Missing Voices documented a sharp rise in enforced disappearances and killings linked to protests, urging justice for families of missing victims.","Ekeombe kia Missing Voices mbarigete igoro yokomenteka kwabanto gosira gose gokenganigwa, and goitwa ase engencho yokorobererekana kwanga oborai obobe, na gosaba ng'a ekeeneo gekoreke ase abanto bakenganirie gose kobiswa ase engencho yokorobererekana.","Missing Voices ilirekodi ongezeko kubwa la kutoweka kwa watu na mauaji yaliyohusishwa na maandamano, ikihimiza haki kwa familia za waathiriwa waliopotea.",Missing Voices ne onyiso ni kwan mar joma ne onegi gi thuologi duto kod joma ne onegi ne medore ahinya nikech ne gineno ni onge gima ne dhi timore ne joodgi ma ne olal.,"Codadka la waayay waxay muujinayeen koror aad u weyn oo ku yimid khasaaraha iyo dilka ka dhashay banaanbaxyada, iyagoo codsaday caddaalad qoysaska dhibanayaasha la waayay.",,True
2905,Security,"Local media reported calls for prosecution of officers accused of excessive force during Gen Z protests, urging IPOA and ODPP action.","Chisiteseni chai aiga inka chiokomnyia amang'ana nchiatebete konyora chisimi chikogosereri kobabwata na kopbasoera ase ogotangasa abasikari baria basoeretwe gotumia chinguru goetania ekero giokorobererekana chingaki chia Gen Z, na bakarigia ogokonya korwa IPOA na ODPP.","Vyombo vya habari vya ndani viliripoti wito wa kushtakiwa kwa maafisa walioshutumiwa kwa kutumia nguvu kupita kiasi wakati wa maandamano ya Gen Z, wakihimiza hatua za IPOA na ODPP.","Oganda mar Jo-Kenya ne oketo chenro mar keto ketho kuom jotelo ma ne odonjne ni ne otiyo gi teko mokalo tong' e kinde mar ng'ur mar Gen Z, kendo ne gikwayo mondo otim gima biro miyo otim kamano.","Warbaahinta maxalliga ah ayaa sheegtay inay doonayaan inay dacweeyaan saraakiisha booliska ee lagu eedeeyay inay adeegsadeen xoog xoog badan intii lagu jiray banaanbaxyada Gen Z, iyagoo ku booriyay IPOA iyo ODP inay talaabo qaadaan.",,True
2906,Security,An academic analysis linked protest-related abuses to systemic police impunity rooted in historical failures of accountability.,Amasomo yokongori igoro yabasikari kobuna amahiko ekero giokorobererekana kobwataine nagotakorerwa ekero kwamochire ase obokoreri bwabasikari bwairire emeri ase eiaka emenge yogotakorerwa kende ekero bamochire.,Uchambuzi wa kitaaluma ulihusisha unyanyasaji unaohusiana na maandamano na kutokujali kwa polisi kwa utaratibu uliotokana na kushindwa kwa uwajibikaji wa kihistoria.,Nonro moro mar josomo ne oketo tudruok e kind timbe maricho ma ne timore e kind joma ne kedo gi sirkal kod timbe maok kare ma ne timorega e kind polise nikech ne ok ginyal chiwo dwoko.,Falanqaynta aqoonyahanku waxay isku dartay falalka diidmada ah ee ka dhanka ah booliska nidaamka sharciga oo aan la ciqaabin xadgudubyada taariikhiga ah ee mas'uuliyadda.,,True
2909,Security,"Missing Voices published a registry of killings and disappearances among youth during Gen Z protests, calling for formal investigations.","Abariki amang'ana ba Missing Voices mbarigete buna abasae bare goitwa, gokenganigwa gose kobiswa ekero giokorobererekana kwa Gen Z, na koboria ng'a obotuki bwakeene bokorwe.","Missing Voices ilichapisha sajili ya mauaji na kutoweka kwa vijana wakati wa maandamano ya Gen Z, ikitaka uchunguzi rasmi ufanyike.","Missing Voices ne ogolo buk manyiso kaka ne oneg rowere kod kaka ne githung' e kind rowere e kinde mag ng'ur mar Gen Z, kendo ne okwayo mondo otim nonro.","Codadka lumay waxay daabaceen liiska dilka iyo la'aanta dhalinyarada ka dhacay mudaaharaadyada Gen Z, waxayna dalbadeen baaritaan rasmi ah.",,True
2918,Security,"JLTM NGO documented over 500 protest-related arrests, urging release of minors and access to legal representation.","JLTM NGO mbarigete goetania abanto500 abarobererekani babwatetwe, na kobori ng'a babwatokwe ara rimo na mono abana abake na baegwe oborongo bwokoegererwa kemachiko.","Shirika lisilo la kiserikali la JLTM lilirekodi zaidi ya watu 500 waliokamatwa kuhusiana na maandamano, likihimiza kuachiliwa kwa watoto na kupata uwakilishi wa kisheria.","JLTM NGO ne ondiko weche mokalo 500 motudore gi makruok gi ji, ka gikwayo ni ogony nyithindo matindo kendo mondo giyud thuolo mar bedo e bwo chik.","Hay'adda JLTM NGO waxay xasuusisay in ka badan 500 oo mudaaharaadayaal ah la xiray, waxayna ku baaqday in carruurta yaryar la sii daayo iyo in la helo wakiil sharci.",,True
2926,Security,Civil society organized silent vigils in Nairobi to honor protest victims and call for justice across diverse communities.,Omoroberio bwobomo bwebiombe bitari bieserikari okaroberia ogekengano aaria Nairobi koinyora baria baria bakwete na gokorerwa bobe na koboria ng'a ekeene ase abarobererekani gokoreke ase abanto bonsi Kenya engima.,Asasi za kiraia ziliandaa mikesha ya kimya kimya jijini Nairobi ili kuwaenzi waathiriwa wa maandamano na kutaka haki itendeke katika jamii mbalimbali.,Jo-dhano ne ochano mondo otim nyasi mar rito ji e Nairobi mondo gipakgo joma ne oketho nikech gik ma ne gitimo kendo ne gikwayo ni mondo ji otimnegi makare e kindgi giwegi.,Bulshada rayidka ah waxay magaalada Nairobi ku qabanqaabisay cibaadooyin aamusnaan ah si ay u ixtiraamaan dhibanayaasha mudaaharaadyada iyo inay codsadaan caddaaladda bulshada.,,True
2952,Security,Government sought public input on using artificial intelligence and new technologies to strengthen prevention of violent extremism and address rising online recruitment risks.,Eserikari nyarigetie amaoni korwa abanainchi igoro yogotumia akiri pandia na tekinorochia enyia gokongia gotanga obokebago bwokoruta chipomu na gokwanera igoro yemechando yogosoigwa goetera eintaneti.,Serikali ilitafuta maoni ya umma kuhusu kutumia akili bandia na teknolojia mpya ili kuimarisha kuzuia itikadi kali na kushughulikia hatari zinazoongezeka za kuajiri watu mtandaoni.,Sirkal ne okwayo ji mondo ochiw paro e wi tiyo gi rieko mar loso gik moko kod teknoloji manyien mondo omi ji omed geng'o timbe mahundu kendo mondo gitiek chandruoge ma yudo ji e intanet.,Dowladdu waxay raadineysay aragtida dadweynaha ee ku saabsan isticmaalka sirdoonka macmalka ah iyo tikniyoolajiyada cusub si loo xoojiyo ka hortagga siyaasadda adag iyo wax ka qabashada khataraha internetka.,,True
2974,Security,Journalists from multiple counties trained on responsible reporting of violent extremism to prevent sensationalism and reduce harm.,"Abariki amangana korwa chinse ao ao mbaegeretie igoro yokorika na komanyia goetra amangana ase enchera engikeranu igoro yogosarigwa ebirengererio buna enchera eyemo yogotanga ogosarigwa obongo amangana echinkuma, okogosia gose okongainereria erio gotanga ogosareka kwa'bange.",Waandishi wa habari kutoka kaunti nyingi walipata mafunzo kuhusu kuripoti kwa uwajibikaji kuhusu itikadi kali za kikatili ili kuzuia uchochezi na kupunguza madhara.,Jofwamb weche moa e pinje mang'eny ne otieg mondo kik gibed gi timbe mahundu kendo mondo kik giketh gik ma timore.,Warbaahinta badankoodu waxay barteen inay ka warbixiyaan rabshadaha diinta si ay u yareeyaan xiisaha iyo waxyeelada.,,True
2992,Security,Terrorist attacks are more likely during major holidays and the public is urged to maintain heightened awareness and avoid crowded spaces.,Ogoakwa chipomu ngokageire mono chingaki chiemetiko nemeyega emenene igo ogosaba goikarania koba maiso kwarurwe goetra okomanyania na kwebacha korwa omoganda bwabanto abange.,Mashambulizi ya kigaidi yana uwezekano mkubwa wa kutokea wakati wa sikukuu kuu na umma unahimizwa kudumisha uelewa mkubwa na kuepuka nafasi zilizojaa watu.,Thoth ji nyalo timo timbe mahundu e kinde mag nyasi madongo kendo ijiwo ji mondo obed motang' gi pek mag ngima kendo kik gibed gi kuonde ma ji ng'enyie.,"Weerarrada argagixisadu waxay u badan yihiin xilliyada ciidaha waaweyn, dadkana waxaa lagu dhiiri geliyaa inay ka fogaadaan meelaha dadku ka buuxaan.",,True
2994,Security,Kenya hosts regional training to strengthen capacity in combating terrorism financing with participation from experts across Africa.,Kenya yaretire amo okwegerigwa kwa abarai bechingongo gokongia okobua kwabo korwania obokebago bwokoruta chipomu na baria bakorwa chibesa gokora ayio ase ogasanga nabimanyi korwa Afrika engima.,Kenya inaandaa mafunzo ya kikanda ili kuimarisha uwezo katika kupambana na ufadhili wa ugaidi kwa kushirikisha wataalamu kote Afrika.,Kenya timo tiegruok e pinje mag Afrika mondo omed jiwo nyalo mar kedo gi pesa ma itiyogo e chulo tuke mag mahundu.,Kenya waxay leedahay tababar gobol ah oo lagu xoojinayo awoodda ka hortagga kharashka argagixisada iyada oo la kaashanayo khubarada Afrika oo dhan.,,True
3031,Security,An annual analysis reviews terrorism trends and advises residents and travelers on safety.,Okorigereria gwa kera omwaka bunayeboba bikoruta chipomu gwasemirie abamenyi na baria bakogenda chisafari berende.,Uchambuzi wa kila mwaka hupitia mitindo ya ugaidi na kuwashauri wakazi na wasafiri kuhusu usalama.,Nonro ma itimo higa ka higa nono kaka timbe mahundu chalo kendo konyo joma odak e alworano kod joma wuotho e yor ritruok.,Baadhitaannada sanadlaha ah waxay falanqeeyaan rabshadaha argagixisada waxayna la talinayaan dadka deggan iyo dadka safarka ah amniga.,,True
3036,Security,Message encouraging citizens to recognize and report suspicious behavior noting that vigilance strengthens community security.,Amangana amenge esimi koa abanainchi emioyo buna bakomanya na korwa eripot igoro yebikoru biechitangutangu bamanyete buya ng'a koba maiso nenchera eyemo yogokongia oborendi bwebinyoro.,Ujumbe unaowahimiza raia kutambua na kuripoti tabia za kutiliwa shaka ukibainisha kuwa uangalifu huimarisha usalama wa jamii.,"Sirkal jiwo raia mondo ohul timbe ma ok kare, ka owacho ni rito ji miyo sirkal bedo gi rit maber.",Fariin ku dhiirigelinaya muwaadiniinta inay aqoonsadaan oo ay soo sheegaan dabeecadaha shakiga leh iyagoo xusuusanaya in taxadarku uu xoojiyo nabadgelyada bulshada.,,True
3038,Security,Outline of four steps to enhance digital safety and strengthen national security online.,Omoroberio bwebinto bine ebikeranu gokong'ia oborendi bwedichitari na gokong'ia oborendi bwense ase eintaneti.,Muhtasari wa hatua nne za kuimarisha usalama wa kidijitali na kuimarisha usalama wa taifa mtandaoni.,Weche ang'wen ma biro konyo e medo ritruok e yore mag digital kod ritruok mar piny mangima e Intanet.,Sawirka afar tallaabo oo lagu hagaajinayo amniga dijitaalka ah iyo xoojinta amniga qaranka ee internetka.,,True
3044,Security,Kenya's strategy to curb radicalization and prevent violent extremism through community engagement and multi agency responses.,Emeroberio ya Kenya gokora ogosarigwa obongo namang'ana yebibago na gotanga ogoakwa chipomugoetera okobwaterana nebinyoro nebitengo ao ao bieserikari goikerania ayio.,Mkakati wa Kenya wa kupunguza itikadi kali na kuzuia itikadi kali kupitia ushiriki wa jamii na majibu ya mashirika mengi.,Chenro mar Kenya mar geng'o ji mondo kik gibed gi timbe mahundu kendo geng'o timbe mahundu kokalo kuom riwruok mar oganda koda riwruok mopogore opogore.,Kenya Bradtons waxay leedahay istaraatijiyad ay ku hortagto isbeddelka siyaasadeed ee weyn iyo ka hortagga rabshadaha rabshadaha iyada oo loo marayo rabshadaha bulshada iyo falcelinta ururada badankood.,,True
3075,Security,Kenya launches curriculum enabling officers to identify and counter extremism.,Kenya yaansire amasomo gokonya abarai komanya na gotanga obokebago bwogosaria ebirengererio.,Kenya yazindua mtaala unaowawezesha maafisa kutambua na kukabiliana na itikadi kali.,Kenya chako chenro mar somo ma miyo jotelo nyalo fwenyo kendo kedo gi timbe mahundu.,Kenya waxay bilaabaneysaa waxbarasho u oggolaanaysa saraakiisha inay aqoonsadaan diimaha adag oo ay diidaan.,,True
3077,Security,Parliament strengthens anti money laundering and counter terrorism financing frameworks.,Bunge yakongirie okorosia chipesa chia pandia na gokinana nobokebago bwokoruta chipomu na baria bakobaa chibesa gokora obokebago obwo.,Bunge laimarisha mifumo ya kupambana na utakatishaji fedha haramu na kupambana na ugaidi.,"ATPU timo tij geng'o gik ma kelo hinyruok, chiwo paro, koda tije mag riwruoge mang'eny.",Baarlamaanku wuxuu xoojiyaa qorshaha ka hortagga isticmaalka lacagta iyo ka hortagga argagixisada.,,True
3083,Security,Corruption threatens security and growth. Report unethical conduct to safeguard public resources.,Obokengeka nokokosia ase aborendo namagenderero. Karwe eripoti yebikoru ore nechitangutangu gose ogokora gotabwenereti gochia ase abarai korena obonda bwebinyoro na Kenya.,Rushwa inatishia usalama na ukuaji. Ripoti mwenendo usio wa kimaadili ili kulinda rasilimali za umma.,Riwruok mar oganda Jehova biro miyo ji duto obed gi winjruok maber gi Nyasaye.,Musuqmaasuqku wuxuu khatar ku yahay ammaanka iyo horumarka.,,True
3087,Security,Know your rights and demand integrity from public officials to reduce corruption risks.,Manya oboronge bwa na boria ng'a abakoreri beserikari babe abeene ase emeremo yabo gokeania obokengeka.,Jua haki zako na udai uadilifu kutoka kwa maafisa wa umma ili kupunguza hatari za ufisadi.,Ng'e ratiro ma in-go kendo iket chik mondo jotich sirkal obed joma ler mondo okonygi giduok chien rach ma giyudo nikech mibadhi.,Ogsoonow xuquuqdaada oo codso daacadnimada saraakiisha dawladda si loo yareeyo khatarta musuqmaasuqa.,,True
3088,Security,Civil society networks across Africa push for transparency. Support governance-strengthening efforts.,Okobwaterana kwebiombe bitari bieserikari Africa engima mbagendererete gosuguma obomaiso marore ase obokoreri. Sira emeroberio eye egokongia obogambi obuya.,Mitandao ya asasi za kiraia kote Afrika inasukuma uwazi. Saidia juhudi za kuimarisha utawala.,Oganda mar oganda dhano e Afrika duto jiwo weche duto ma nyiso ni gidwaro bedo gi mibadhi.,Shabakadaha bulshada ee Afrika oo dhan waxay ku adkeysanayaan caddeynta.,,True
3095,Security,A new justice sector framework was introduced to unify anti‑corruption efforts.,Amaonchorerio ime yeserikari ase obokoreri bwamachiko arengete chikoti naansetwe koreta amo okorwania obokengeka.,Mfumo mpya wa sekta ya haki ulianzishwa ili kuunganisha juhudi za kupambana na ufisadi.,Ne oket chenro manyien mar weche mag bura mondo oriw kinda mitimo e kedo gi mibadhi.,Nidaam caddaalad ah oo cusub ayaa la aasaasay si loo mideeyo dadaallada la dagaalanka musuqmaasuqa.,,True
3098,Security,Recent prosecutions of officials show commitment to tackling economic crimes.,Okonacherwa ekina kwa abaofisa bwango iga nekiorokererio giesirikari korwania obosaria bwobogoko bwense.,Mashtaka ya hivi karibuni dhidi ya maafisa yanaonyesha kujitolea kwao kukabiliana na uhalifu wa kiuchumi.,Timbego ma nyocha otim ne jotelo nyiso ni gigeno ahinya tieko timbe mahundu.,Dacwaddii ugu dambeysay ee mas'uuliyiintu soo jeediyeen waxay muujinayaan mas'uuliyadda ay u leeyihiin in la joojiyo dambiyada dhaqaale.,,True
3099,Security,A bill proposes a 10‑year procurement ban for individuals and firms convicted of corruption.,Richiko riyia igoro yobogori bwobokengeka riabekire ogotangwa emiaka 10 korwa obogori ae abagoribakonyorekana koba abogori bakengeka.,Muswada unapendekeza marufuku ya miaka 10 ya ununuzi kwa watu binafsi na makampuni yaliyopatikana na hatia ya ufisadi.,Bill moro otemo keto mar higini apar marfuk mar nyiewo gik moko ne ji koda ne ohala ma ne oyang' gi ketho mar mibadhi.,Sharcigu wuxuu soo jeedinayaa in 10 sano la mamnuuco shaqsiyaadka iyo shirkadaha lagu xukumay musuqmaasuq.,,True
3103,Security,African Anti‑Corruption Day 2025 urged united action against abuses of human dignity.,"Ekeombe gia African kere mamincha nobokorekanu rituko riokoinyora obokorekanu omwaka 2025 ngiasabete okobwaterana na bonsi korwania obokengeka bokoura abanto oboronge, amasikani na komenya buya.",Siku ya Kupambana na Rushwa ya Afrika 2025 ilihimiza hatua za pamoja dhidi ya unyanyasaji wa utu wa binadamu.,Odiechieng' mar kedo gi mibadhi e Afrika 2025 ne ojiwo ni mondo otim kinda e kedo gi timbe maricho mag ketho nying dhano.,Maalinta Afrika ee ka hortagga burburka ee 2025 waxay ku dhiirigelisay tallaabo wadajir ah oo looga hortago xadgudubka sharafta aadanaha.,,True
3106,Security,"Kenya suspended officials implicated in graft, reinforcing zero‑tolerance policy.","Kenya yarusetie abakori baye emeremo ase emeremop bri banyorekanete bare kengeka, goikerania richiko riogotekumba ase obokorekanu.","Kenya imewasimamisha kazi maafisa waliohusika na ufisadi, na hivyo kuimarisha sera ya kutovumilia kabisa.","Kenya ne ogolo tijno kuom jotelo ma ne omako mibadhi, kendo mano nomiyo oket chenro mar weyo ne ji duto timbe maricho.","Kenya waxay joojisay saraakiisha ku lug lahaa tallaalka, waxayna xoojisay siyaasadda sufuritolero.",,True
3109,Security,EACC raised awareness at the 2025 Eldoret Show on reporting corruption.,Ekeombe keria gekorwania obokengeka (EACC) ngiakorete okomanya omoerio bwomwaka 2025 aaria ase amoorokereria yoboremi Eldoret buna aranyare koria eriporti igoro yobokorekanu.,EACC ilitoa uelewa katika Onyesho la Eldoret la 2025 kuhusu kuripoti ufisadi.,EACC ne ochiwo paro e wi ripot mar mibadhi e higa mar 2025 Eldoret Show.,EACC waxay wacyiga ka bixisay Bandhigga Eldoret ee 2025 ee ku saabsan warbixinta musuqmaasuqa.,,True
3110,Security,Anti‑corruption training reached officials and residents in Nandi County.,Amasomo igoro yogotanga obokengeka naikerete abaofisa nabamenyi ba ba aaria ekaonti ya Nandi.,Mafunzo ya kupambana na ufisadi yaliwafikia maafisa na wakazi katika Kaunti ya Nandi.,Tiegruok mar kedo gi mibadhi ne ochopo ne jotelo koda joma odak e county mar Nandi.,Saraakiisha iyo dadka deggan gobolka Nandi waxay tababar ka heleen ka hortagga musuqmaasuqa gobolka Byndi.,,True
3133,Security,Rise in robberies and unrest during protests calls for vigilance.,Okogeseka kwoboibi nechiminano chingaki chiokorobererekana neringana rigneti korigerigwa ase obongaini.,Kuongezeka kwa wizi na machafuko wakati wa maandamano kunahitaji uangalifu.,Kwan mar joma kwalo gik moko kod joma ok winjre e kindgi e kinde mag protest dwaro ni wabed motang'.,Si aad u soo baxdo boobka iyo rabshadaha inta lagu jiro banaanbaxyadu waxay u baahan yihiin taxaddar.,,True
3138,Security,US global caution highlights terrorism threats; stay vigilant.,Ogokurerwa gochia ense korwa America nkworokia kore okonyarekana kwobokebago bokoruta chipomu; kabe maiso.,Tahadhari ya kimataifa ya Marekani inaangazia vitisho vya ugaidi; endelea kuwa macho.,Weche ma Jo-US wacho e wi piny mangima nyiso ni nitie gik ma kelo luoro ji; beduru motang'.,Digniinta caalamiga ah waxay muujineysaa khatarta argagixisada; sii taxaddar.,,True
3146,Security,July 7 protests expected; avoid major towns and demonstrations.,Abarobererekani bechitriki 7 chiomotieny 7 ebakagerete; kabe are nemechie emenene nokoroberekana.,Maandamano ya Julai 7 yanatarajiwa; kuepuka miji mikubwa na maandamano.,"Ne igeno ni ibiro tim gik ma ne dhi timore e dwe mar Julai 7, kendo ne ok idhi tim gik ma ne dhi timore e taonde madongo.",7-dii Luulyo waxaa la filayay dibadbaxyo; ka fogaada magaalooyinka waaweyn iyo dibadbaxyada.,,True
