PSA_Id,Domain,en,guz
3307,Governance,KeNHA assured the public that updates on the project's progress and final agreements will be disclosed transparently in accordance with the PPP Act and National Treasury guidelines.,Ekeombe keria ekene getenerete chipoara chinene gia Kenya (KeNHA) ankiaenekeretie abanto ng'a tokomanyigwa igoro buna buna egasi egendererete gokorwa amo nokoigwana kwaye na baria bachirorosia nkobekwe maiso marore koreng'ana nerichiko riokobwaterana geserikari nabanyabiasara (PPP) amo na nogotebererigwa korwa ekegancha ekenene.
3308,Governance,"By 2 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Ase amatuko abarere aerire, ekeombe kiobomo bwa Bongereza (EU) giasabire abarai ba Tanzanian kwerita nyuma yomobukano bwechikura chitancheranetwe omobarosi bwense ya British aaria Tanzania igoro yechibabari chiengencho ime yense, ase omoburukano bwechikura omotienyi 10 chitariki 29."
3309,Governance,"The Head of State said she was speaking both as a leader and as a mother to the nation, asking Tanzanians to prioritise dialogue and peace over chaos Ã¢ ‚¬Å“I sincerely urge my fellow citizens to uphold peace and tranquillity.","The Head of State said she was speaking both as a leader and as a mother to the nation, asking Tanzanians to prioritise dialogue and peace over chaos Ã¢ ‚¬Å“I sincerely urge my fellow citizens to uphold peace and tranquillity."
3310,Governance,"As part of the ongoing government initiative to encourage residents to surrender illegally held firearms, the Sub-County Security Team in Tiaty Central, Baringo County, today, 5th November 2025, received two AK-47 rifles and five rounds of ammunition.","Buna enchera eyemo yomoroberio bweserikari bwogoseta abanto koirania chibunduki chire ase ababoko abo gochia abdisi (DCC), abateneneri boborendi bwemechie emeke yechikaonti aariaTiaty ya Gati, Ekaonti ya Baringo, rero, chitariki 5 chiomotienyi 11 omwaka 2025, chiunduki 2 chia AK-47 na amasasi 5 amasasi atano mbiairanetigwe."
3311,Governance,"NPS remains committed to working closely with local communities, National Government Administration Officers, and other stakeholders to promote peaceful coexistence and ensure the safety of all citizens, residents, and visitors through sustained disarmament and community policing initiatives, the statement read.","Ekeombe kia abasikari bobokoreri (NPS) nkierwete gokora emeremo yaye ase okobwaterana nebinyoro, abakoreri obokoreri bweserikari enene, nabasangi bande gosegeta oboamate obuya nokomenya nomorembe buna enchera eyemo oborendi ase abanto bonsi,abamenyi, na abageni goetera okorusia chibinduki ase amaboko abanto nomoroberio bwabarendi boborendi , buna enkwana eio yatebete."
3312,Governance,Authorities are now appealing to members of the public to support ongoing efforts to combat crime by sharing information that could aid investigations.,Abarai bono appealing to members of the public to support ongoing efforts to combat crime by sharing information that could aid investigations.
3313,Governance,"By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Ase amatuko atato aerire, Ekeombe kiobomo Kia Boraya (EU) giasabire abarai ba Tanzanian kwerita igoro yomoburukano bwechikura chitancheranetwe aobobarosi o'British aaria Tanzania orure ogosemia igor yechibari chiengencho ase emchie yonsi ase ense eyio, eburaburu ase emechie emene omotienyi 10 chitariki 29 chiobochori."
3314,Governance,"It warned the public about the widespread misinformation online regarding claims that registration was open, stating these claims are fraudulent.","Yarwete ogokurerwa ase abanto igoro yamangama ankuma gose oborimo goetera eintaneti igoeo yokongainereria nga okwerika gwechikura nkwaigoretwe, na komanyia abanto nga chinkwana echio nechioborimo."
3315,Governance,"Photo Kenya High Commission The Commission further encouraged Kenyans to continue with their lawful day-to-day activities without fear, noting that no incident targeting Kenyan nationals had been reported so far .","Ebicha yomomobaro o'Kenay Omobarosi nigo agendererete gosegeta Aba'Kenya kogenderera nechigasi chiabo chia kera rituko buna abanto barendete richiko batari nabwoba, , okobamanyia ng'a mo'Kenya onde tari bwatoirwe ase ase obosaria obwo ."
3316,Governance,"Most viewed KRA invites Kenyans to submit comments on 2 new income tax regulations The Kenya Revenue Authority (KRA) has invited citizens to provide feedback on the Income Tax (Advance Pricing Agreement) Regulations, 2025 and another regulation.",Omoroberio oyomo okorigererigwa mono bwekeombe keria gekorusia ebango (KRA) nigo okoarigania aba'Kenya gotomoma amoni abo igoro yamachiko abere amayia abagetwe arengete obokoreri bwokorusia ebango. Ekeombe ekio giokorusia ebango (KRA)nkiariganetie abanainchi korwa ebirengererio biabo gose komanyia buna okonyora kwabo kore (Korenga'na namagori amotwe nokoigwanana) Richiko riobokoreri riomwaka 2025 na amachiko ande.
3317,Governance,"According to Sakaja, to prevent such situations, the county government is encouraging residents to register with SHA, ensuring that the programme can reimburse hospitals for patients unable to pay.","Korengana nebirengererio bia Sakaja, gotanga chingencho chinga buna echio, eserikari yekaonti yasabire abanainchi kwerika na neisurance yanyagitari ya SHA, koenekia, nga omoroberio oyio oSHA noiranie chibesa chiria chigoakanwa nyagitari ase abria batari konyara goakana."
3318,Governance,"The National Police Service commends the continued cooperation of local residents in supporting this initiative to enhance peace, security, and stability in the region.“We encourage the public to maintain their support by providing information at their nearest police station, or by calling 999, 911, or 112.","Ekeombe kia abasikari bobokoreri (NPS) bagokeire kogenderera kobwaterana nabanto ase ogosira omoroberio oyo erio goikerania omorembe, oborendi, na gotenena bokong'u ase orogongo. Nigo togosaba abanto babe noboremu nagosira emeremo eye goetera okorwa amangana gochia porisi ere ang'e, gose goetera goaka esimi 999, 911, gose 112."
3319,Governance,"We urge members of the public to provide any information that may assist in their arrest, the report stated in part.","Twasabire abanto bonsi korwa manag'ana and onsi aranyare gokonya okobwatwa kwabo, buna eripoti ayio yatebete."
3320,Governance,"On the recruitment day, candidates must report to designated centres by 8am with original and copies of their academic certificates, ID cards, birth certificates, and, where applicable, NYS discharge certificates with at least a 'GOOD' conduct rating.","rituko riokorikwa, baria bakorigia egasi, goika baike ase chisenta chiabo chinsa 2 chia mambia bare nechisatificate chiabo buna basomete, Ekeband, esatifiketi yokoiborwa, na ase ekonyarekana, esatificate yogokora amasomo korwa obokoreri bwasae (NYS) na egekworokia buna ebikoru bioyio bire."
3321,Governance,"Security Matters Turning to security matters, the PS revealed that the government is set to launch a mobile app enabling citizens to report road-related incidents directly online.","Amangana oborendi aonchokire koba ayoborendi, Omoriki opamanenti (PS) nabisorete ng'a eserikari nere mbere gochakia egekoreri kieintaneti gokonya abanainchi komanyia igoro yemebasekano yechipara gochia eserikari."
3322,Governance,"“We are soon introducing a mobile app that allows citizens to report incidents, particularly road-related cases, directly online, he said.","“Iga bwango ngochaka tore egekoreri gieintaneti kogokonya abanainchi komanyia erikari amang'ana, mono kegima ayarengete emebasekano yechipara gochia ase bare gotaetera mono onde, buna atebete."
3323,Governance,"The Authority urges firms wishing to engage in parcel and courier services to apply for the requisite licenses from our offices in Nairobi, Kisumu, Eldoret, Nyeri and Mombasa and cautions members of the public to seek parcel and courier services from CA licensed providers only.","Abatenereri bobobogoria emesigo basabirwe kwerika neserikari aaria Nairobi, Kisumu, Eldoret, Nyeri na Mombasa erio gwancherwa gokora emeremna gokurera abanto bonsi konyora ogokonywa kwogotoma emesigo yabo goetera baria bakoewa chisatifiketi echio (CA) boka."
3324,Governance,Machogu urged the residents to ensure that they nurture the trees to maturity after planting and not to leave it as a responsibility of the Government.,Machogu nasabete abaibori koenekia ng'a barende emete basimekire goika ekine buya na tari gosimeka na gotigera eserikari erende.
3325,Governance,The County Government of Kericho is advising all residents to remain on high alert due to the ongoing heavy rains being experienced across the county.,Teerikari yekaonti ya Kericho ngosemia ere abanto baye bonsi gotigara koba maiso igoro yembura enyinge eyio egendererete gotwa ime yekaonti engima.
3326,Governance,"The County Government appeals to all residents to exercise utmost caution, avoid crossing flooded roads or walking near swollen rivers, and to immediately report any emergencies or incidents to the nearest local administration office or through the County emergency hotline.","Eserikari yekaonti nigo egosaba abanainchi bonsi ng'a babe maiso, tibatema goeta ase amache gose oroche rorew nomorindo bwamache, na komantia eserikari igoro ya mobasekano onde bwensi gochia amokoreri bweserikari ore ange nere gose goetera enamba ya morero yekaonti goetera eintaneti."
3327,Governance,"The County Government reiterates that the safety of residents remains its top priority and urges everyone to stay vigilant, follow official advisories, and support one another during this period of heavy rainfall.","Eserikari yechokaonti yaenekeirie abanainchi nga nare maiso goikerania oborendi na gosaba kera oyomo koba maiso, kobwatia obosemia, na gokonyana chingaki echi chiembura enyinge."
3328,Governance,"To ensure public safety during the renovation, the County Government has issued a clear directive: Members of the public have been directed to stay at least 30 metres away from the hospital site.","Erio goikerania oborendi obuya chingaki chiokoagacha keboyia chinyomba , eserikari yekaonti yarure omoroberio omoronge: Abanto baboriigwe koba are nase ayio yamaagacho goika oboare bwachifuti 100 korwa ase amaagacho agokorerwa yoboagachi bwenyagitari."
3329,Governance,"Youth engagement took centre stage in Kisumu County this week as leaders threw down the gauntlet, urging young residents to swap spectator seats for the architect's table in governance.",Okobwaterana nabasae aaria ekaonti ya Kisumu ewiki eye nigo kwabete kwomonguso ase abant abange ekero abarai barwete ogosaba nga abasae babogorie egetambokero kioborendi. Gosegeta abasae batige koba magega na abarigereria korende korende kobwaterana korora ng'a ebirengererio biabo biasoire ase emeroberio yobogamb gose oborai.
3330,Governance,"The event, held at Gilgil Stadium, was streamed live on KDF platforms to promote transparency and educate the public on the recruitment process.","Aya iga nigo abete aaria egetii kiemesiecho kia Gilgil, ayio aorogetigwe etibi korwa ekeombe kioboami bwoborendi bwense (KDF) gosegeta obomaiso marore na gosomia abanto buna okorika abaami gokoba."
3331,Governance,He further encouraged the public to be part of the process through reporting any incidences of bribery or corruption through relevant hotlines.,Akagenderera gosegeta abanto koba abamo bomoroberio oyio goetera okorwa amangana igoro yobokorekanu ase amoroberio bwokorika abaami goetera enamba yesimi yamorero.
3332,Governance,Members of the public and property owners are reminded to prioritize structural safety in residential buildings.,Abanto bonsi nabanyete enibo bwainyoriigwe korenda buna amaagacho echinyomba gose chitaracha chigwata goikerania oborendi obuya ase chinyomba chiokomenya.
3333,Governance,"The Public is urged to report any incidences of recruitment malpractices to the nearest Police Station or call 0709099000, 999, 911,112 or #fichuakwaDCI 0800722203.","Abanto basabirwe komanyia basikari igoro yabanto korikwa gosoa ebiombe biobosaria gose goetera goaka esimi 0709099000, 999, 911,112 gose #fichuakwaDCI 0800722203."
3334,Governance,We caution all to beware of fraudsters posing as Commission staff to solicit money in exchange for our services.,Nigo togokurera abanto koba maiso igoro yabasaria bagwekora koba abakomisona baita erio koibera abanto chibesa chiabo.
3335,Governance,"Public Participation and Stakeholder Engagement: In accordance with Article 10(2) of the Constitution of Kenya, the Ministry of Roads and Transport invites members of the public and stakeholders to participate in public forums.","Okoumerana na okobwatera nabanto nabasangi ao ao: Koreng'ana nerichiko ria 10(2) riegatabu kiamachiko gia Kenya, Eminisitiri yechipara nobobogoria yachikire abanto nabasangi bande gosanga ase ebikaranso biechinkwana chia bonsi."
3336,Governance,Please be advised that the public notice circulating on social media is fake.,Bono manya buya nga amang'ana agoetananigwa na abanto ase abanto nayoborimo.
3337,Governance,By David Njaaga 1 month ago 'Ignore fraudulent notices': NPSC warns on fake police hiring advert The National Police Service Commission (NPSC) has warned against a fake recruitment notice for police constables circulating on social media.,Ase David Njaaga omotienyi oyomo oetire 'ombia amangana oborimo': NPSC kiarure ogokurerwa igoro yamangana buna porisi nkorika ere abanto buna ayobotimo. Ekeombe kiobokoreri bwa abasikari kiarure ogokurerwa ng'a amangana igoro yokorikwa kwa abasikari goetera eintneti nayoborimo.
3338,Governance,"Therefore, this move is part of a citywide cleaning exercise which has, so far, included orders requiring hawkers to vacate some of the CBD streets and business owners in the CBD to keep their premises clean and avoid loud systems disrupting the public, among others.","Ase igo, egetambokero eke nigo kere enchera eyemo yogosibia omochie o'nairobi oganetie nga baria bakooneria ebinto biabo isiko, ekaonti yanyorire ogwancherwa kobarusia chinsemo chiomochie gati bwetaoni (CBD) chinchera gati na abanyaduka bonsi kobeka obochenu ase ebiasara biabo na gotanga amariogi amanene yamatangaso yebiasra biabo atari kogokia abanto na ayande anga buna ayio."
3339,Governance,"County emergency response teams and security agencies remain on the ground, helping relocate displaced residents to safer areas and distributing food, blankets, and other essential supplies.","Bria batenerete abokonyi chingaki chiemebasekano bekaonti kobwaterana nabarendi boborendi nao bare, bagendererete korwa ogokonya ase baria bakonyanya korwa ase yemechando goetera embura enyinge na kobaa ogokonya kwendagera, ebinto biokorarera, nebinto binde biengencho."
3340,Governance,KeNHA assured the public that the projects will be implemented with transparency and accountability at every stage.,Abateneri bechipara chinene (KeNHA) baenekeirie abanto ng'a oborosia bwepara nigo borabe maiso marore nobotenereri obuya ase omoroberio bwensi.
3341,Governance,"by CHARLES MGHENYI Coast 07 November 2025 - 05:40 ADVERTISEMENT In Summary Ethekon urged Kenyans to help rebuild trust in the new IEBC, assuring that the commission has strengthened accountability systems, including robust voter identification and result transmission technology.","Goetera CHARLES MGHENYI Coast 07 omotienyi 11 2025 chinsa 11 nechitageka 40 OGOTANGAZA. Ase obweng'e Ethekon agasaba aba'Kenyans gokonya koirania obwegenwa ase abarai abayia baria bekeombe keria getenerete ogoaka chikura IEBC, na koenekia ng'a oboteneneri obwo oboyia bwabekire emeroberio yamaiso marore, amo na obokongoria bwegetabu bwa abaaki chikura bekeene bare ime yegatabu keria kebwate amarieta yabaaki chikura goetera etekinorochi."
3342,Governance,"Ethekon urged Kenyans to help rebuild trust in the new IEBC, assuring that the commission has strengthened accountability systems, including robust voter identification and result transmission technology.","Ethekon nasabete aba'Kenyansgokonya koagacha obwegenwa ase oborai oboyia bwekeombe keria getenerete goakia chikura (IEBC), koenekeria abakenya ng'a obotenereri bwabo bwkongirie obomaiso marore, amo nokomongera buna chikura korwa chisenta chigotomwa goetera tekinorochi."
3343,Governance,"To ensure consistency in care, the report urges the Ministry of Health to make clinical guidelines accessible to all providers and to enforce postpartum monitoring standards through supervision and clinical audits.","Erio goikerania obuya na oboronge ase obobwenia, eripoti eye nigo yarwete ogosaba ng'a eminisitiri yobobwenia emnyie abakoreri baye emeroberio yobobwenia erio kobeka chinguru obomongeria bwomongina ekero aiboire ase okobamanyia abanyagitari abanene koenekia afia yomongina nomwana oye."
3344,Governance,"Murkomen said the government also launched a toll-free hotline to enable the public to report abductions anonymously, ensuring confidentiality and encouraging information sharing.","Murkomen agateba nga eserikari nero yaansete omoroberio bwechisimi chiamorero gokonya abanto komanyia eserikari buna abanto bakobwatia nagotamigwa mamincha yerichikobatari kwemanyekani barabwo mbarabi,korenda obobisi na gosegeta okoerania amang'ana."
3345,Governance,"We call upon all stakeholders political leaders, candidates, and citizens to exercise restraint, demonstrate respect for law and put the interest of the nation above all else.Let us remember: Elections are not a battle of might, but a contest of ideas.","Nigo tokoboria abarai bonsi begesiasa, baria bakorigia chikura, na abaninainch babe abatoereru, borokererie gosika richiko na kobeka okogania kwa abanto igoro ya kende gionsi.Tiga toinyore: Chikura tari esegi, tari okobetererigwa, chinguru,okogosereria gose ning'o ore nechinguru kobua oyonde, korende okoamemeraria kwebirengererio."
3346,Governance,MORE OPTIONS AGREE 0 The Public Service Commission (PSC) invited applications from Kenyan professionals to fill 86 job vacancies The commission noted that successful candidates will work at the Ministry of Foreign and Diaspora Affairs Career expert Simon Ingari told TUKO .,NAIRANERIO AMANGE NAREO. Ekeombe kiobokoreri bweserikari (PSC) kiamanyirie abakenya abasomu ase amangana ao ao gotoma gotoma ogosaba kwabokonyora emeremo yamabaga 86. Abatebnereri aba nigo baroche nga bari baranyore egasi eye nigo barakore emeremo ase obifi yemiinisitiri yamang'ana aisoko buna kemanyi oria ogosemia abande Simon Ingari atebetie TUKO .
3347,Governance,The Public Service Commission (PSC) has advertised 86 job opportunities for Kenyan professionals under the State Department for Foreign and Diaspora Affairs.,Ekeombe kiobokoreri bweserikari (PSC) giatangasire amabaga emeremo 86 ase abakenya abasomu bechingencho ao ao ase ensemo yobokoreri bweserikari yamangana echinse chiasiko.
3348,Governance,"The Public Service Commission reiterated that it does not charge any fee for job applications, shortlisting, interviews or appointments.","Ekeombe kiobokoreri bweserikari (PSC) mbagete boronge nga tibari gosaba besa chinde chionsi chiogokora ogotemwa kwegasi, gochorwa gose koegwa egasi."
3349,Governance,"Beware of fraudsters soliciting for bribes from the public while masquerading as commission staff, it warned job seekers.","Kabe maiso nabang'ainereria bagosaba amaaki korwa ase abanto bagwekora abakori emeremo bekeombe keria getenererete obokoreri bweserikari, ogokurera gochia abakorigia emeremo."
3350,Governance,"County Government of Mombasa The county government of Mombasa provides quality, responsive and comprehensive healthcare services to all citizens through innovative, efficient and effective health systems 5.","Eserikari yekaonti ya Mombasa. Eserikari yekaonti ya Mombasa nigo ekorwa obokoreri oboikeranu, borengete okogania gwa kera omonto ase obobwenia gochia abanto bonsi gpetera obomanyi bwabono, ase egeka egekegoetera ebirengo 5 biobobwenia."
3351,Governance,"The police chief further urged the public to stay alert, adding that all rescued individuals had been documented and allowed to return home as investigations continue.","Omosikari omonene akagenderera gosaba abanto ng'a babe maiso, na kogesa nga baria bonsi bakonyetwe mbarikire bonsi na bancheirwe koirana chinka chiabo ekero obotuki bogendererete."
3352,Governance,"The arrests follow an investigation mounted by the EACC after receiving numerous complaints from motorists and members of the public regarding rampant extortion by the officers manning the roadblock, the EACC statement read in part.","Okobwatwa kwabo nigo kwanyarekate goetera obonyonki na nekeombe keria gekorwania pobokorekanu (EACC) ekero okumurungania okonge kora abagendi chirori nabaninchiigoro yokomigwa na gosabwa amaakiba abobisa baria batenerete chipara abwo bakobeka ebirichania ase epara, buna amangana a EACC atebete."
3353,Governance,The operation is part of the ongoing crackdown on bribery at public service delivery points to improve access to quality services for all citizens.,Ogasagana oko nenchera eyemo yomoroberiobwokorigia ebibago biogosaba amaakia as obokoreri bweserikarikorengete goikerania obokoreri obuya ase abanto bonsi.
3354,Governance,"Apply for a Passport Apply for a Driving License KRA Services Apply for a Birth Certificate Apply for Certificate of Good Conduct Save for Affordable Housing Register a Business Apply for a Marriage Certificate Over 22,000 Government services now available from 100+ Ministries, Counties, Departments and Agencies.","Toma gosaba kwao konyora epass poti toma ogosaba kwao konyora erensesi yokogendia erori. Obokoreri bwekeombe giokorusia ebango (KRA) nabo bobwekaine boria bwokorigia esatifiketi yokoiborwa gose esatifiketi yomonto omotebere gokonya kogora enyomba yobomenyo yomoroberio bweserikari, korika ebiasara biaogose gosaba esatitifiketi yenyomo. Goetania obokoreri ao ao bweserikari 22,000 bono nkonyorekana bore korwa goetania obokoreri ao ao bwechimisitiri 100+, chiekaonti."
3355,Governance,"Having an eCitizen account allows Kenyan citizens to have access to all government services, while Foreigners/Residents users have access to some government services conveniently through one click of signing in.","Koba nesatifiketi ya eCitizen nigo egokonya abaKenya gosoa na konyora obokoreri ao ao ase eserikari, abwo ase abanto bakorwa isiko yense boigo bagoikera obokoreri bweserikari goetra okobata rimo rioka ientaneti."
3356,Governance,Constructively participate in the forums and platforms created by the County Government for Public Participation; Seek the guidance of the county government where the person is unable to read or to access information on the Public Participation Issue.,Gitegerera na koboria amaswari ase emekutano yeserikari yechikaonti konyora ebirengererio bia abanto; Rigia ogokonywa korwa aserikari yekaonti ase baria batamanyeti gosoma na korika goikera amang'ana igoro yogosanga nagokwanerana.
3357,Governance,Submit Your Opinions Ã¢ ‚¬ œ Kilifi County Government Governors Commitment and Plan Kilifi County Directory Kilifi County Assembly Copyright 2024 Kilifi County Government Karibu Kilifi Office Of The Governor Call us on 0200 200 200 News & Speeches e-Services Tenders Jobs Staff Access Back Submit Your Opinions Are you a Kilifi Resident?,"Toma ebirengererio biao‚ Enkwana yomogavanor bweserikari yekaonti ya Kilifi, omoofisa bwemeroberio, noria otenerete amaagacho, ebumge ya Kilifi Kilifi, ofisi yomogavana, aka esimi 0200 200 200 amangana nechinkwana goetera e-Services ase okogora chitenda?"
3358,Governance,The Governor urged citizens to actively participate in the county's development journey.,Omogafana agasaba abanto korwa ebirengeererio biabo goikerania esafari yamagenderero ekaonti.
3359,Governance,"He encouraged the group to apply for the County Enterprise Fund, which provides financial assistance to community organisations and youth and women's groups to implement their projects.","Agasegeta abanto gotoma ogosaba kwabo ase omoroberio biebiasara bike bike biekaonto gwekonyera, oyio okorwa obokonyi bwechibesa ase ebiombe biebonyoro, ebiombe biabasae na abangina gokora ebiasara biabo."
3360,Governance,"Governor Dr. Bii urged residents to remain vigilant and to make use of the county's healthcare services, especially during the festive period and the ongoing season of rites of passage.","Omogafana Dak. Biagasaba gotigara koba maiso na gotumia buya obokoreri afia yekaonti, mono kegima chingaki echi chiomotimoko na nechinyangi chiabana kwaroka."
3361,Governance,The Commission urged all candidates and the public to maintain peace and order during the campaign period.,batenereri nigo basabete barigi chikura bonsinabanainchi koba nomorembe amo noborendi chingaki chiokorigia chikura.
3362,Governance,"Share: Access to Information: Application for Reflective Plates In implementation of the directive by the Chief of Staff and Head of The Public Service, all Ministries, Departments and Agencies are required to log in to their accounts through http://serviceportal.ntsa.go.ke to make the application for reflective plates.","Sanga: Nyora amang'ana: Ogasab chinamba chiria chikomesa ase ehesunte chiechirori ase ogoikerania ogochika kwa kwa chiwizara chionsi, nechinsemo chiabo chinke na chiria chikobwaterana nachio nchiganeirie gosoa ase chiakaonti chiabo chientaneti goetera http://serviceportal.ntsa.go.ke erio gotoma ogosaba kwabo konyora chinamba chiechirori chiabo chiria chikomesa ase egesunte."
3363,Governance,"Major roles of political parties include: Enhancing democratic participation through political mobilization by encouraging the public to participate in elections; and formulating public policies, recruitment and selection of political leaders.","Emeremo emenene yebiombe biegesiasa nebwatekaine: Gokinia chinkwana nabanto goetera okoreta abanto amo gesiasa ase ogosegeta abanrto korwa ebirengererio biabo buna bategate obogambi bwabo koba goetera obochori; na korwa ebirengererio buna amachiko abwenerete korosigwa, korika baria bakorigia chikura na gotangasa ababui."
3364,Governance,"He urged residents to continue registering under the scheme to access free healthcare services, and to enable the government plan better for better health provision.","Nasabete abamenyi kogenderera kwerika inse yomoroberio bwobobwenia erio goikera obobwenia bwa bosa, na gokonya eserikari koroberia buya igoro yokonyora obobwenia."
3365,Governance,"The President said the government is constantly improving SHA to make it more efficient, weeding out criminal elements taking advantage of loopholes in the system to swindle the public.","Omoraisi agateba ng'a eserikari negebndererete kobeka buya omoroberio o'SHA erio koyokora koba omoikeranu ase, goetera ogosimora abasaria ime yomoroberio oyio bagendererete korora ase ebibao bire ase obokoreri koibera abanto."
3366,Governance,Governor Mutai assured residents that measures have been put in place to ensure continuity of healthcare services.,Omogafana Mutai naenekeretia abamenyi ng'a emeroberio yabekirwe erengete okogenderera korwa obokoreri bwobobwenia.
3367,Governance,"750 million into project Thiba Dam site assets handed over to Kirinyaga County Government as Waiguru promises to convert it into hospital Waiguru backs President Ruto's Broad Based Government, urges residents to resist divisive leaders Sagana Industrial City to support farmers, create 150,000 jobs, Waiguru says as Ruto pledges to inject Ksh.","Chimirioni 750 chiabekirwe ase omoroberio mwamache o'Thiba Dam nebinto biaye bionsi biarwetwe gochia eserikari yekaonti ya Kirinyaga buna Waiguru arire aira koyeonchoreria koba enyagitari Waiguru nigo agisira eserikari yobaomo, agosaba abanainch kwanga siasa embe, na abarai bomochie omonene bwechifakitori o'Sagana gokonya abaremi, barosie amabaga emeremo 150,000, Waiguru nigo atebire ayio ekiagera Ruto otebire korwa chisiringi."
3368,Governance,"He further pledged to work closely with Governor Timamy to foster unity in Lamu County, urging residents to shun divisive politics Ã¢ ‚¬  especially those driven by tribal, religious, or regional differences Ã¢ ‚¬  for the sake of progress.","Akagenderera korwa chiira chiogokora emeremo amo ase okobwaterana na nomogafana Timamy erio gokinia obomo aaria ekaonti ya Lamu, ogosorora abamenyi kwanga siasa yokobagana abanto mono kegima siasa erengete obogesaku, kebokanisa' keboisiramu, gose gose ogotaigwanana kerogongo erio goikerania amagenderero."
3369,Governance,The County Government of Mandera encourages all eligible youth to take advantage of this life-changing opportunity and contribute to the county's development.,Eserikari yekaonti ya Mandera yasegetire abasae bonsi bari bare nogwancherwa kobogoria ribaga eri riabeene goonchoreria obogima bwabo na gosegeta amagenderero yekaonti.
3370,Governance,Nyamira County government has procured hospital assorted equipment aimed at ... Read more Updated on: 02-Sep-2025 06:12pm GOVERNOR NYARIBO ENCOURAGES YOUTH TO JOIN VTV AND TVETs FOR SELF EMPLOYMENT.,Eserikari yekaobti ya Nyamira yagorire abinto biobobwenia birengete ... Soma amange igoro ya ayabwango iga: chitariki 02-09-2025 chinsa 12:12 chiamogoroba OMOGAFANA NYARIBO OSEGETIRE ABASAE GOSOA CHISUKURU CHIOBOBUNDI (VTV) NA CHISUKURU CHIOBOBUNDI NECHISEMI CHIOKWEGEMNDERERIA (TVETs) ASE EMEREMO YOKWERIKA ABANYENE.
3371,Governance,"Speaking after the awards in Nairobi, today, CECM for Finance Jones Omwenga said the county will continue engaging the public in its decisions for impact.","Gokwana nyuma yokorwaebiigwa biobobui gose ogokora buya aaria Nairobi, rero, Omowasiri bwechibesa Jones Omwenga agateba ng'a ekaonti negenderere nechnkwana nabanainchi ase okorwa ebirengererio biamagenderero."
3372,Governance,"On behalf of the selection Panel, Mr Nyabuga assured members of the public and the governor that his team will exercise transparency and accountability when it commences to pick members of the County Service Board.","Ase ribaga riokomiti yobochori, Mr Nyabuga akaenekeria abanainchi nomogafana ng'a abanto baye makore emeremo yabo maiso marore na oboikeranu wekero eraanse korigia abakoreri bebodi yekaonti ."
3373,Governance,"'ARTICLE 19 condemns Kenyan officials' use of violence and intimidation against students, the public, and journalists.","RICHIKO RIA 19 riairire bobe abobisa ba Kenya ase ogotumia eburaburu na kogosereria gochia ase abana besukuru, abanainchi, na abariki amang'ana."
3374,Governance,"We call on the policing authority to carry out immediate and transparent investigations into the actions, and for the government to be held accountable for its attempts to censor political commentary, artistic expression, and to block the public's access to information,' said Mugambi Kiai, Regional Director for ARTICLE 19 Eastern Africa.","Nigo togosaba abarai abarendi boborendi gochaka obotuki gotachererwa bwa maiso marore buna yabete, naigo eserikari kobogoria obobe bwonsi ase okomiga abanasiasa erio koboboi eki babwenerete gokwana, eki ababugi chingero babwenerete gotera, na gosiekera abanto gotaikera amang'ana,' buna atebete Mugambi Kiai, Omotenereri omonene bworogongo rwa Africa ya Mocha igoro YERICHIKO ARTICLE 19."
3375,Governance,"'The government must facilitate people's right to protest, an important way for citizens to express themselves and participate in governance processes,' said Mugambi Kiai, ARTICLE 19 Eastern Africa Regional Director.","Eserikari goika erwe ribaga rioboronge bwabanto facilitate people's right to protest, an important way for citizens korwa ebirengererio biabo, koboria amaswari na goteba buna bategete ase obogambi bwabo,' buna atebete Mugambi Kiai, Omoteneneri Omonene bworogongo rwa Africa ya Mocha RICHIKO19."
3376,Governance,"ARTICLE 19 urges the Independent International Fact-Finding Mission on Sudan and the International Criminal Court to specifically consider how the information war in Sudan exacerbates harm to civilians, obstructs vital documentation of gross human rights and humanitarian law violations, and contributes to the commission of crimes.","RICHIKO 19 nigo rigosorora Ekeombe giense Giechinse Chikwegambera ase omoroberio obo bwokomanya ekeene igoro ya Sudan amo Nekoti Yense Egotema Obosaria erigererie buna amang'ana esegi aaria Sudan nigo gokogarei emechando gochia abanainchi, gotanga goikera amangana aganeirie gosoa ekina kiobosaria bwiboronge bwamwanyabanto na ase okobuna amachiko yobokemwanyabanto, na korwa amangana gochia abateneneri bekeombe kioboronge bwamwanyabanto igoro yamamocho."
3377,Governance,"These violations have occurred amid deep political divisions and the fragmentation of state institutions, fostering a pervasive culture of impunity that undermines media freedom, journalists' safety, and the public's right to information.","Okobunwa kwa amachiko aya nigo kwabete ase eminano endito yegesiasa nokobagekana na gotakora emeremo amo ase chinsemo chionsi chiserikari, naigo korwa ribaga ase chingencho chiegesaku kogendereria obosareku ayio undermines media freedom, journalists' safety, and the public's right to information."
